Series;Time;Value
Accomplished - exp_1521110001464_373;2018-03-15T10:28:39+00:00;null
Accomplished - exp_1521110001464_373;2018-03-15T10:28:49+00:00;null
Accomplished - exp_1521110001464_373;2018-03-15T10:28:59+00:00;null
Accomplished - exp_1521110001464_373;2018-03-15T10:29:09+00:00;null
Accomplished - exp_1521110001464_373;2018-03-15T10:29:19+00:00;null
Accomplished - exp_1521110001464_373;2018-03-15T10:29:29+00:00;null
Accomplished - exp_1521110001464_373;2018-03-15T10:29:39+00:00;null
Accomplished - exp_1521110001464_373;2018-03-15T10:29:49+00:00;null
Accomplished - exp_1521110001464_373;2018-03-15T10:29:59+00:00;null
Accomplished - exp_1521110001464_373;2018-03-15T10:30:09+00:00;null
Accomplished - exp_1521110001464_373;2018-03-15T10:30:19+00:00;null
Accomplished - exp_1521110001464_373;2018-03-15T10:30:29+00:00;null
Accomplished - exp_1521110001464_373;2018-03-15T10:30:39+00:00;null
Accomplished - exp_1521110001464_373;2018-03-15T10:30:49+00:00;null
Accomplished - exp_1521110001464_373;2018-03-15T10:30:59+00:00;null
Accomplished - exp_1521110001464_373;2018-03-15T10:31:09+00:00;null
Accomplished - exp_1521110001464_373;2018-03-15T10:31:19+00:00;null
Accomplished - exp_1521110001464_373;2018-03-15T10:31:29+00:00;null
Accomplished - exp_1521110001464_373;2018-03-15T10:31:39+00:00;null
Accomplished - exp_1521110001464_373;2018-03-15T10:31:49+00:00;null
Accomplished - exp_1521110001464_373;2018-03-15T10:31:59+00:00;null
Accomplished - exp_1521110001464_373;2018-03-15T10:32:09+00:00;null
Accomplished - exp_1521110001464_373;2018-03-15T10:32:19+00:00;null
Accomplished - exp_1521110001464_373;2018-03-15T10:32:29+00:00;null
Accomplished - exp_1521110001464_373;2018-03-15T10:32:39+00:00;null
Accomplished - exp_1521110001464_373;2018-03-15T10:32:49+00:00;null
Accomplished - exp_1521110001464_373;2018-03-15T10:32:59+00:00;null
Accomplished - exp_1521110001464_373;2018-03-15T10:33:09+00:00;null
Accomplished - exp_1521110001464_373;2018-03-15T10:33:19+00:00;null
Accomplished - exp_1521110001464_373;2018-03-15T10:33:29+00:00;null
Accomplished - exp_1521110001464_373;2018-03-15T10:33:39+00:00;null
Accomplished - exp_1521110001464_373;2018-03-15T10:33:49+00:00;null
Accomplished - exp_1521110001464_373;2018-03-15T10:33:59+00:00;null
Accomplished - exp_1521110001464_373;2018-03-15T10:34:09+00:00;null
Accomplished - exp_1521110001464_373;2018-03-15T10:34:19+00:00;null
Accomplished - exp_1521110001464_373;2018-03-15T10:34:29+00:00;null
Accomplished - exp_1521110001464_373;2018-03-15T10:34:39+00:00;null
Accomplished - exp_1521110001464_373;2018-03-15T10:34:49+00:00;null
Accomplished - exp_1521110001464_373;2018-03-15T10:34:59+00:00;null
Accomplished - exp_1521110001464_373;2018-03-15T10:35:09+00:00;null
Accomplished - exp_1521110001464_373;2018-03-15T10:35:19+00:00;null
Accomplished - exp_1521110001464_373;2018-03-15T10:35:29+00:00;null
Accomplished - exp_1521110001464_373;2018-03-15T10:35:39+00:00;null
Accomplished - exp_1521110001464_373;2018-03-15T10:35:49+00:00;null
Accomplished - exp_1521110001464_373;2018-03-15T10:35:59+00:00;null
Accomplished - exp_1521110001464_373;2018-03-15T10:36:09+00:00;null
Accomplished - exp_1521110001464_373;2018-03-15T10:36:19+00:00;null
Accomplished - exp_1521110001464_373;2018-03-15T10:36:29+00:00;1
Accomplished - exp_1521110001464_373;2018-03-15T10:36:39+00:00;1
Accomplished - exp_1521110001464_373;2018-03-15T10:36:49+00:00;1
Accomplished - exp_1521110001464_373;2018-03-15T10:36:59+00:00;2
Accomplished - exp_1521110001464_373;2018-03-15T10:37:09+00:00;3
Accomplished - exp_1521110001464_373;2018-03-15T10:37:19+00:00;3
Accomplished - exp_1521110001464_373;2018-03-15T10:37:29+00:00;4
Accomplished - exp_1521110001464_373;2018-03-15T10:37:39+00:00;4
Accomplished - exp_1521110001464_373;2018-03-15T10:37:49+00:00;5
Accomplished - exp_1521110001464_373;2018-03-15T10:37:59+00:00;6
Accomplished - exp_1521110001464_373;2018-03-15T10:38:09+00:00;6
Accomplished - exp_1521110001464_373;2018-03-15T10:38:19+00:00;8
Accomplished - exp_1521110001464_373;2018-03-15T10:38:29+00:00;9
Accomplished - exp_1521110001464_373;2018-03-15T10:38:39+00:00;10
Accomplished - exp_1521110001464_373;2018-03-15T10:38:49+00:00;10
Accomplished - exp_1521110001464_373;2018-03-15T10:38:59+00:00;11
Accomplished - exp_1521110001464_373;2018-03-15T10:39:09+00:00;13
Accomplished - exp_1521110001464_373;2018-03-15T10:39:19+00:00;16
Accomplished - exp_1521110001464_373;2018-03-15T10:39:29+00:00;16
Accomplished - exp_1521110001464_373;2018-03-15T10:39:39+00:00;16
Accomplished - exp_1521110001464_373;2018-03-15T10:39:49+00:00;18
Accomplished - exp_1521110001464_373;2018-03-15T10:39:59+00:00;19
Accomplished - exp_1521110001464_373;2018-03-15T10:40:09+00:00;19
Accomplished - exp_1521110001464_373;2018-03-15T10:40:19+00:00;22
Accomplished - exp_1521110001464_373;2018-03-15T10:40:29+00:00;24
Accomplished - exp_1521110001464_373;2018-03-15T10:40:39+00:00;25
Accomplished - exp_1521110001464_373;2018-03-15T10:40:49+00:00;26
Accomplished - exp_1521110001464_373;2018-03-15T10:40:59+00:00;27
Accomplished - exp_1521110001464_373;2018-03-15T10:41:09+00:00;29
Accomplished - exp_1521110001464_373;2018-03-15T10:41:19+00:00;30
Accomplished - exp_1521110001464_373;2018-03-15T10:41:29+00:00;33
Accomplished - exp_1521110001464_373;2018-03-15T10:41:39+00:00;34
Accomplished - exp_1521110001464_373;2018-03-15T10:41:49+00:00;36
Accomplished - exp_1521110001464_373;2018-03-15T10:41:59+00:00;37
Accomplished - exp_1521110001464_373;2018-03-15T10:42:09+00:00;37
Accomplished - exp_1521110001464_373;2018-03-15T10:42:19+00:00;38
Accomplished - exp_1521110001464_373;2018-03-15T10:42:29+00:00;39
Accomplished - exp_1521110001464_373;2018-03-15T10:42:39+00:00;41
Accomplished - exp_1521110001464_373;2018-03-15T10:42:49+00:00;41
Accomplished - exp_1521110001464_373;2018-03-15T10:42:59+00:00;41
Accomplished - exp_1521110001464_373;2018-03-15T10:43:09+00:00;42
Accomplished - exp_1521110001464_373;2018-03-15T10:43:19+00:00;44
Accomplished - exp_1521110001464_373;2018-03-15T10:43:29+00:00;45
Accomplished - exp_1521110001464_373;2018-03-15T10:43:39+00:00;47
Accomplished - exp_1521110001464_373;2018-03-15T10:43:49+00:00;47
Accomplished - exp_1521110001464_373;2018-03-15T10:43:59+00:00;48
Accomplished - exp_1521110001464_373;2018-03-15T10:44:09+00:00;48
Accomplished - exp_1521110001464_373;2018-03-15T10:44:19+00:00;49
Accomplished - exp_1521110001464_373;2018-03-15T10:44:29+00:00;49
Accomplished - exp_1521110001464_373;2018-03-15T10:44:39+00:00;50
Accomplished - exp_1521110001464_373;2018-03-15T10:44:49+00:00;50
Accomplished - exp_1521110001464_373;2018-03-15T10:44:59+00:00;50
Accomplished - exp_1521110001464_373;2018-03-15T10:45:09+00:00;51
Accomplished - exp_1521110001464_373;2018-03-15T10:45:19+00:00;51
Accomplished - exp_1521110001464_373;2018-03-15T10:45:29+00:00;52
Accomplished - exp_1521110001464_373;2018-03-15T10:45:39+00:00;52
Accomplished - exp_1521110001464_373;2018-03-15T10:45:49+00:00;53
Accomplished - exp_1521110001464_373;2018-03-15T10:45:59+00:00;53
Accomplished - exp_1521110001464_373;2018-03-15T10:46:09+00:00;53
Accomplished - exp_1521110001464_373;2018-03-15T10:46:19+00:00;53
Accomplished - exp_1521110001464_373;2018-03-15T10:46:29+00:00;54
Accomplished - exp_1521110001464_373;2018-03-15T10:46:39+00:00;55
Accomplished - exp_1521110001464_373;2018-03-15T10:46:49+00:00;56
Accomplished - exp_1521110001464_373;2018-03-15T10:46:59+00:00;56
Accomplished - exp_1521110001464_373;2018-03-15T10:47:09+00:00;56
Accomplished - exp_1521110001464_373;2018-03-15T10:47:19+00:00;56
Accomplished - exp_1521110001464_373;2018-03-15T10:47:29+00:00;56
Accomplished - exp_1521110001464_373;2018-03-15T10:47:39+00:00;56
Accomplished - exp_1521110001464_373;2018-03-15T10:47:49+00:00;58
Accomplished - exp_1521110001464_373;2018-03-15T10:47:59+00:00;59
Accomplished - exp_1521110001464_373;2018-03-15T10:48:09+00:00;59
Accomplished - exp_1521110001464_373;2018-03-15T10:48:19+00:00;59
Accomplished - exp_1521110001464_373;2018-03-15T10:48:29+00:00;59
Accomplished - exp_1521110001464_373;2018-03-15T10:48:39+00:00;59
Accomplished - exp_1521110001464_373;2018-03-15T10:48:49+00:00;60
Accomplished - exp_1521110001464_373;2018-03-15T10:48:59+00:00;62
Accomplished - exp_1521110001464_373;2018-03-15T10:49:09+00:00;62
Accomplished - exp_1521110001464_373;2018-03-15T10:49:19+00:00;63
Accomplished - exp_1521110001464_373;2018-03-15T10:49:29+00:00;64
Accomplished - exp_1521110001464_373;2018-03-15T10:49:39+00:00;64
Accomplished - exp_1521110001464_373;2018-03-15T10:49:49+00:00;65
Accomplished - exp_1521110001464_373;2018-03-15T10:49:59+00:00;66
Accomplished - exp_1521110001464_373;2018-03-15T10:50:09+00:00;68
Accomplished - exp_1521110001464_373;2018-03-15T10:50:19+00:00;69
Accomplished - exp_1521110001464_373;2018-03-15T10:50:29+00:00;69
Accomplished - exp_1521110001464_373;2018-03-15T10:50:39+00:00;69
Accomplished - exp_1521110001464_373;2018-03-15T10:50:49+00:00;70
Accomplished - exp_1521110001464_373;2018-03-15T10:50:59+00:00;72
Accomplished - exp_1521110001464_373;2018-03-15T10:51:09+00:00;72
Accomplished - exp_1521110001464_373;2018-03-15T10:51:19+00:00;73
Accomplished - exp_1521110001464_373;2018-03-15T10:51:29+00:00;75
Accomplished - exp_1521110001464_373;2018-03-15T10:51:39+00:00;75
Accomplished - exp_1521110001464_373;2018-03-15T10:51:49+00:00;76
Accomplished - exp_1521110001464_373;2018-03-15T10:51:59+00:00;78
Accomplished - exp_1521110001464_373;2018-03-15T10:52:09+00:00;79
Accomplished - exp_1521110001464_373;2018-03-15T10:52:19+00:00;79
Accomplished - exp_1521110001464_373;2018-03-15T10:52:29+00:00;81
Accomplished - exp_1521110001464_373;2018-03-15T10:52:39+00:00;83
Accomplished - exp_1521110001464_373;2018-03-15T10:52:49+00:00;83
Accomplished - exp_1521110001464_373;2018-03-15T10:52:59+00:00;84
Accomplished - exp_1521110001464_373;2018-03-15T10:53:09+00:00;86
Accomplished - exp_1521110001464_373;2018-03-15T10:53:19+00:00;87
Accomplished - exp_1521110001464_373;2018-03-15T10:53:29+00:00;88
Accomplished - exp_1521110001464_373;2018-03-15T10:53:39+00:00;88
Accomplished - exp_1521110001464_373;2018-03-15T10:53:49+00:00;90
Accomplished - exp_1521110001464_373;2018-03-15T10:53:59+00:00;90
Accomplished - exp_1521110001464_373;2018-03-15T10:54:09+00:00;92
Accomplished - exp_1521110001464_373;2018-03-15T10:54:19+00:00;92
Accomplished - exp_1521110001464_373;2018-03-15T10:54:29+00:00;93
Accomplished - exp_1521110001464_373;2018-03-15T10:54:39+00:00;94
Accomplished - exp_1521110001464_373;2018-03-15T10:54:49+00:00;94
Accomplished - exp_1521110001464_373;2018-03-15T10:54:59+00:00;95
Accomplished - exp_1521110001464_373;2018-03-15T10:55:09+00:00;96
Accomplished - exp_1521110001464_373;2018-03-15T10:55:19+00:00;98
Accomplished - exp_1521110001464_373;2018-03-15T10:55:29+00:00;98
Accomplished - exp_1521110001464_373;2018-03-15T10:55:39+00:00;99
Accomplished - exp_1521110001464_373;2018-03-15T10:55:49+00:00;100
Accomplished - exp_1521110001464_373;2018-03-15T10:55:59+00:00;100
Accomplished - exp_1521110001464_373;2018-03-15T10:56:09+00:00;101
Accomplished - exp_1521110001464_373;2018-03-15T10:56:19+00:00;102
Accomplished - exp_1521110001464_373;2018-03-15T10:56:29+00:00;103
Accomplished - exp_1521110001464_373;2018-03-15T10:56:39+00:00;103
Accomplished - exp_1521110001464_373;2018-03-15T10:56:49+00:00;103
Accomplished - exp_1521110001464_373;2018-03-15T10:56:59+00:00;105
Accomplished - exp_1521110001464_373;2018-03-15T10:57:09+00:00;105
Accomplished - exp_1521110001464_373;2018-03-15T10:57:19+00:00;105
Accomplished - exp_1521110001464_373;2018-03-15T10:57:29+00:00;106
Accomplished - exp_1521110001464_373;2018-03-15T10:57:39+00:00;108
Accomplished - exp_1521110001464_373;2018-03-15T10:57:49+00:00;108
Accomplished - exp_1521110001464_373;2018-03-15T10:57:59+00:00;108
Accomplished - exp_1521110001464_373;2018-03-15T10:58:09+00:00;109
Accomplished - exp_1521110001464_373;2018-03-15T10:58:19+00:00;110
Accomplished - exp_1521110001464_373;2018-03-15T10:58:29+00:00;110
Accomplished - exp_1521110001464_373;2018-03-15T10:58:39+00:00;112
Accomplished - exp_1521110001464_373;2018-03-15T10:58:49+00:00;113
Accomplished - exp_1521110001464_373;2018-03-15T10:58:59+00:00;113
Accomplished - exp_1521110001464_373;2018-03-15T10:59:09+00:00;114
Accomplished - exp_1521110001464_373;2018-03-15T10:59:19+00:00;115
Accomplished - exp_1521110001464_373;2018-03-15T10:59:29+00:00;115
Accomplished - exp_1521110001464_373;2018-03-15T10:59:39+00:00;117
Accomplished - exp_1521110001464_373;2018-03-15T10:59:49+00:00;118
Accomplished - exp_1521110001464_373;2018-03-15T10:59:59+00:00;118
Accomplished - exp_1521110001464_373;2018-03-15T11:00:09+00:00;119
Accomplished - exp_1521110001464_373;2018-03-15T11:00:19+00:00;119
Accomplished - exp_1521110001464_373;2018-03-15T11:00:29+00:00;120
Accomplished - exp_1521110001464_373;2018-03-15T11:00:39+00:00;121
Accomplished - exp_1521110001464_373;2018-03-15T11:00:49+00:00;121
Accomplished - exp_1521110001464_373;2018-03-15T11:00:59+00:00;123
Accomplished - exp_1521110001464_373;2018-03-15T11:01:09+00:00;124
Accomplished - exp_1521110001464_373;2018-03-15T11:01:19+00:00;124
Accomplished - exp_1521110001464_373;2018-03-15T11:01:29+00:00;125
Accomplished - exp_1521110001464_373;2018-03-15T11:01:39+00:00;126
Accomplished - exp_1521110001464_373;2018-03-15T11:01:49+00:00;126
Accomplished - exp_1521110001464_373;2018-03-15T11:01:59+00:00;126
Accomplished - exp_1521110001464_373;2018-03-15T11:02:09+00:00;129
Accomplished - exp_1521110001464_373;2018-03-15T11:02:19+00:00;129
Accomplished - exp_1521110001464_373;2018-03-15T11:02:29+00:00;129
Accomplished - exp_1521110001464_373;2018-03-15T11:02:39+00:00;131
Accomplished - exp_1521110001464_373;2018-03-15T11:02:49+00:00;131
Accomplished - exp_1521110001464_373;2018-03-15T11:02:59+00:00;131
Accomplished - exp_1521110001464_373;2018-03-15T11:03:09+00:00;134
Accomplished - exp_1521110001464_373;2018-03-15T11:03:19+00:00;134
Accomplished - exp_1521110001464_373;2018-03-15T11:03:29+00:00;134
Accomplished - exp_1521110001464_373;2018-03-15T11:03:39+00:00;135
Accomplished - exp_1521110001464_373;2018-03-15T11:03:49+00:00;136
Accomplished - exp_1521110001464_373;2018-03-15T11:03:59+00:00;136
Accomplished - exp_1521110001464_373;2018-03-15T11:04:09+00:00;138
Accomplished - exp_1521110001464_373;2018-03-15T11:04:19+00:00;139
Accomplished - exp_1521110001464_373;2018-03-15T11:04:29+00:00;139
Accomplished - exp_1521110001464_373;2018-03-15T11:04:39+00:00;140
Accomplished - exp_1521110001464_373;2018-03-15T11:04:49+00:00;141
Accomplished - exp_1521110001464_373;2018-03-15T11:04:59+00:00;141
Accomplished - exp_1521110001464_373;2018-03-15T11:05:09+00:00;142
Accomplished - exp_1521110001464_373;2018-03-15T11:05:19+00:00;144
Accomplished - exp_1521110001464_373;2018-03-15T11:05:29+00:00;144
Accomplished - exp_1521110001464_373;2018-03-15T11:05:39+00:00;145
Accomplished - exp_1521110001464_373;2018-03-15T11:05:49+00:00;145
Accomplished - exp_1521110001464_373;2018-03-15T11:05:59+00:00;146
Accomplished - exp_1521110001464_373;2018-03-15T11:06:09+00:00;148
Accomplished - exp_1521110001464_373;2018-03-15T11:06:19+00:00;148
Accomplished - exp_1521110001464_373;2018-03-15T11:06:29+00:00;149
Accomplished - exp_1521110001464_373;2018-03-15T11:06:39+00:00;150
Accomplished - exp_1521110001464_373;2018-03-15T11:06:49+00:00;150
Accomplished - exp_1521110001464_373;2018-03-15T11:06:59+00:00;151
Accomplished - exp_1521110001464_373;2018-03-15T11:07:09+00:00;152
Accomplished - exp_1521110001464_373;2018-03-15T11:07:19+00:00;153
Accomplished - exp_1521110001464_373;2018-03-15T11:07:29+00:00;153
Accomplished - exp_1521110001464_373;2018-03-15T11:07:39+00:00;155
Accomplished - exp_1521110001464_373;2018-03-15T11:07:49+00:00;155
Accomplished - exp_1521110001464_373;2018-03-15T11:07:59+00:00;155
Accomplished - exp_1521110001464_373;2018-03-15T11:08:09+00:00;158
Accomplished - exp_1521110001464_373;2018-03-15T11:08:19+00:00;158
Accomplished - exp_1521110001464_373;2018-03-15T11:08:29+00:00;158
Accomplished - exp_1521110001464_373;2018-03-15T11:08:39+00:00;160
Accomplished - exp_1521110001464_373;2018-03-15T11:08:49+00:00;160
Accomplished - exp_1521110001464_373;2018-03-15T11:08:59+00:00;160
Accomplished - exp_1521110001464_373;2018-03-15T11:09:09+00:00;161
Accomplished - exp_1521110001464_373;2018-03-15T11:09:19+00:00;163
Accomplished - exp_1521110001464_373;2018-03-15T11:09:29+00:00;163
Accomplished - exp_1521110001464_373;2018-03-15T11:09:39+00:00;164
Accomplished - exp_1521110001464_373;2018-03-15T11:09:49+00:00;165
Accomplished - exp_1521110001464_373;2018-03-15T11:09:59+00:00;165
Accomplished - exp_1521110001464_373;2018-03-15T11:10:09+00:00;166
Accomplished - exp_1521110001464_373;2018-03-15T11:10:19+00:00;168
Accomplished - exp_1521110001464_373;2018-03-15T11:10:29+00:00;168
Accomplished - exp_1521110001464_373;2018-03-15T11:10:39+00:00;169
Accomplished - exp_1521110001464_373;2018-03-15T11:10:49+00:00;170
Accomplished - exp_1521110001464_373;2018-03-15T11:10:59+00:00;170
Accomplished - exp_1521110001464_373;2018-03-15T11:11:09+00:00;171
Accomplished - exp_1521110001464_373;2018-03-15T11:11:19+00:00;172
Accomplished - exp_1521110001464_373;2018-03-15T11:11:29+00:00;173
Accomplished - exp_1521110001464_373;2018-03-15T11:11:39+00:00;174
Accomplished - exp_1521110001464_373;2018-03-15T11:11:49+00:00;174
Accomplished - exp_1521110001464_373;2018-03-15T11:11:59+00:00;176
Accomplished - exp_1521110001464_373;2018-03-15T11:12:09+00:00;177
Accomplished - exp_1521110001464_373;2018-03-15T11:12:19+00:00;177
Accomplished - exp_1521110001464_373;2018-03-15T11:12:29+00:00;179
Accomplished - exp_1521110001464_373;2018-03-15T11:12:39+00:00;180
Accomplished - exp_1521110001464_373;2018-03-15T11:12:49+00:00;180
Accomplished - exp_1521110001464_373;2018-03-15T11:12:59+00:00;182
Accomplished - exp_1521110001464_373;2018-03-15T11:13:09+00:00;183
Accomplished - exp_1521110001464_373;2018-03-15T11:13:19+00:00;183
Accomplished - exp_1521110001464_373;2018-03-15T11:13:29+00:00;185
Accomplished - exp_1521110001464_373;2018-03-15T11:13:39+00:00;186
Accomplished - exp_1521110001464_373;2018-03-15T11:13:49+00:00;186
Accomplished - exp_1521110001464_373;2018-03-15T11:13:59+00:00;186
Accomplished - exp_1521110001464_373;2018-03-15T11:14:09+00:00;189
Accomplished - exp_1521110001464_373;2018-03-15T11:14:19+00:00;190
Accomplished - exp_1521110001464_373;2018-03-15T11:14:29+00:00;190
Accomplished - exp_1521110001464_373;2018-03-15T11:14:39+00:00;190
Accomplished - exp_1521110001464_373;2018-03-15T11:14:49+00:00;192
Accomplished - exp_1521110001464_373;2018-03-15T11:14:59+00:00;192
Accomplished - exp_1521110001464_373;2018-03-15T11:15:09+00:00;192
Accomplished - exp_1521110001464_373;2018-03-15T11:15:19+00:00;194
Accomplished - exp_1521110001464_373;2018-03-15T11:15:29+00:00;194
Accomplished - exp_1521110001464_373;2018-03-15T11:15:39+00:00;194
Accomplished - exp_1521110001464_373;2018-03-15T11:15:49+00:00;196
Accomplished - exp_1521110001464_373;2018-03-15T11:15:59+00:00;196
Accomplished - exp_1521110001464_373;2018-03-15T11:16:09+00:00;197
Accomplished - exp_1521110001464_373;2018-03-15T11:16:19+00:00;198
Accomplished - exp_1521110001464_373;2018-03-15T11:16:29+00:00;198
Accomplished - exp_1521110001464_373;2018-03-15T11:16:39+00:00;198
Accomplished - exp_1521110001464_373;2018-03-15T11:16:49+00:00;200
Accomplished - exp_1521110001464_373;2018-03-15T11:16:59+00:00;200
Accomplished - exp_1521110001464_373;2018-03-15T11:17:09+00:00;200
Accomplished - exp_1521110001464_373;2018-03-15T11:17:19+00:00;202
Accomplished - exp_1521110001464_373;2018-03-15T11:17:29+00:00;202
Accomplished - exp_1521110001464_373;2018-03-15T11:17:39+00:00;203
Accomplished - exp_1521110001464_373;2018-03-15T11:17:49+00:00;204
Accomplished - exp_1521110001464_373;2018-03-15T11:17:59+00:00;204
Accomplished - exp_1521110001464_373;2018-03-15T11:18:09+00:00;206
Accomplished - exp_1521110001464_373;2018-03-15T11:18:19+00:00;206
Accomplished - exp_1521110001464_373;2018-03-15T11:18:29+00:00;206
Accomplished - exp_1521110001464_373;2018-03-15T11:18:39+00:00;207
Accomplished - exp_1521110001464_373;2018-03-15T11:18:49+00:00;208
Accomplished - exp_1521110001464_373;2018-03-15T11:18:59+00:00;208
Accomplished - exp_1521110001464_373;2018-03-15T11:19:09+00:00;210
Accomplished - exp_1521110001464_373;2018-03-15T11:19:19+00:00;210
Accomplished - exp_1521110001464_373;2018-03-15T11:19:29+00:00;210
Accomplished - exp_1521110001464_373;2018-03-15T11:19:39+00:00;212
Accomplished - exp_1521110001464_373;2018-03-15T11:19:49+00:00;212
Accomplished - exp_1521110001464_373;2018-03-15T11:19:59+00:00;212
Accomplished - exp_1521110001464_373;2018-03-15T11:20:09+00:00;214
Accomplished - exp_1521110001464_373;2018-03-15T11:20:19+00:00;214
Accomplished - exp_1521110001464_373;2018-03-15T11:20:29+00:00;214
Accomplished - exp_1521110001464_373;2018-03-15T11:20:39+00:00;216
Accomplished - exp_1521110001464_373;2018-03-15T11:20:49+00:00;216
Accomplished - exp_1521110001464_373;2018-03-15T11:20:59+00:00;216
Accomplished - exp_1521110001464_373;2018-03-15T11:21:09+00:00;218
Accomplished - exp_1521110001464_373;2018-03-15T11:21:19+00:00;218
Accomplished - exp_1521110001464_373;2018-03-15T11:21:29+00:00;218
Accomplished - exp_1521110001464_373;2018-03-15T11:21:39+00:00;220
Accomplished - exp_1521110001464_373;2018-03-15T11:21:49+00:00;220
Accomplished - exp_1521110001464_373;2018-03-15T11:21:59+00:00;220
Accomplished - exp_1521110001464_373;2018-03-15T11:22:09+00:00;222
Accomplished - exp_1521110001464_373;2018-03-15T11:22:19+00:00;222
Accomplished - exp_1521110001464_373;2018-03-15T11:22:29+00:00;223
Accomplished - exp_1521110001464_373;2018-03-15T11:22:39+00:00;224
Accomplished - exp_1521110001464_373;2018-03-15T11:22:49+00:00;224
Accomplished - exp_1521110001464_373;2018-03-15T11:22:59+00:00;225
Accomplished - exp_1521110001464_373;2018-03-15T11:23:09+00:00;225
Accomplished - exp_1521110001464_373;2018-03-15T11:23:19+00:00;226
Accomplished - exp_1521110001464_373;2018-03-15T11:23:29+00:00;226
Accomplished - exp_1521110001464_373;2018-03-15T11:23:39+00:00;227
Accomplished - exp_1521110001464_373;2018-03-15T11:23:49+00:00;227
Accomplished - exp_1521110001464_373;2018-03-15T11:23:59+00:00;228
Accomplished - exp_1521110001464_373;2018-03-15T11:24:09+00:00;228
Accomplished - exp_1521110001464_373;2018-03-15T11:24:19+00:00;229
Accomplished - exp_1521110001464_373;2018-03-15T11:24:29+00:00;229
Accomplished - exp_1521110001464_373;2018-03-15T11:24:39+00:00;229
Accomplished - exp_1521110001464_373;2018-03-15T11:24:49+00:00;229
Accomplished - exp_1521110001464_373;2018-03-15T11:24:59+00:00;230
Accomplished - exp_1521110001464_373;2018-03-15T11:25:09+00:00;230
Accomplished - exp_1521110001464_373;2018-03-15T11:25:19+00:00;230
Accomplished - exp_1521110001464_373;2018-03-15T11:25:29+00:00;230
Accomplished - exp_1521110001464_373;2018-03-15T11:25:39+00:00;231
Accomplished - exp_1521110001464_373;2018-03-15T11:25:49+00:00;231
Accomplished - exp_1521110001464_373;2018-03-15T11:25:59+00:00;231
Accomplished - exp_1521110001464_373;2018-03-15T11:26:09+00:00;231
Accomplished - exp_1521110001464_373;2018-03-15T11:26:19+00:00;232
Accomplished - exp_1521110001464_373;2018-03-15T11:26:29+00:00;232
Accomplished - exp_1521110001464_373;2018-03-15T11:26:39+00:00;232
Accomplished - exp_1521110001464_373;2018-03-15T11:26:49+00:00;233
Accomplished - exp_1521110001464_373;2018-03-15T11:26:59+00:00;233
Accomplished - exp_1521110001464_373;2018-03-15T11:27:09+00:00;233
Accomplished - exp_1521110001464_373;2018-03-15T11:27:19+00:00;233
Accomplished - exp_1521110001464_373;2018-03-15T11:27:29+00:00;234
Accomplished - exp_1521110001464_373;2018-03-15T11:27:39+00:00;234
Accomplished - exp_1521110001464_373;2018-03-15T11:27:49+00:00;234
Accomplished - exp_1521110001464_373;2018-03-15T11:27:59+00:00;234
Accomplished - exp_1521110001464_373;2018-03-15T11:28:09+00:00;235
Accomplished - exp_1521110001464_373;2018-03-15T11:28:19+00:00;235
Accomplished - exp_1521110001464_373;2018-03-15T11:28:29+00:00;235
Accomplished - exp_1521110001464_373;2018-03-15T11:28:39+00:00;236
Accomplished - exp_1521110001464_373;2018-03-15T11:28:49+00:00;236
Accomplished - exp_1521110001464_373;2018-03-15T11:28:59+00:00;236
Accomplished - exp_1521110001464_373;2018-03-15T11:29:09+00:00;236
Accomplished - exp_1521110001464_373;2018-03-15T11:29:19+00:00;237
Accomplished - exp_1521110001464_373;2018-03-15T11:29:29+00:00;237
Accomplished - exp_1521110001464_373;2018-03-15T11:29:39+00:00;237
Accomplished - exp_1521110001464_373;2018-03-15T11:29:49+00:00;237
Accomplished - exp_1521110001464_373;2018-03-15T11:29:59+00:00;239
Accomplished - exp_1521110001464_373;2018-03-15T11:30:09+00:00;239
Accomplished - exp_1521110001464_373;2018-03-15T11:30:19+00:00;239
Accomplished - exp_1521110001464_373;2018-03-15T11:30:29+00:00;239
Accomplished - exp_1521110001464_373;2018-03-15T11:30:39+00:00;241
Accomplished - exp_1521110001464_373;2018-03-15T11:30:49+00:00;241
Accomplished - exp_1521110001464_373;2018-03-15T11:30:59+00:00;241
Accomplished - exp_1521110001464_373;2018-03-15T11:31:09+00:00;241
Accomplished - exp_1521110001464_373;2018-03-15T11:31:19+00:00;243
Accomplished - exp_1521110001464_373;2018-03-15T11:31:29+00:00;243
Accomplished - exp_1521110001464_373;2018-03-15T11:31:39+00:00;243
Accomplished - exp_1521110001464_373;2018-03-15T11:31:49+00:00;243
Accomplished - exp_1521110001464_373;2018-03-15T11:31:59+00:00;245
Accomplished - exp_1521110001464_373;2018-03-15T11:32:09+00:00;245
Accomplished - exp_1521110001464_373;2018-03-15T11:32:19+00:00;245
Accomplished - exp_1521110001464_373;2018-03-15T11:32:29+00:00;246
Accomplished - exp_1521110001464_373;2018-03-15T11:32:39+00:00;247
Accomplished - exp_1521110001464_373;2018-03-15T11:32:49+00:00;247
Accomplished - exp_1521110001464_373;2018-03-15T11:32:59+00:00;247
Accomplished - exp_1521110001464_373;2018-03-15T11:33:09+00:00;247
