Series;Time;Value
Running Time - exp_1521127719763_562;2018-03-15T15:30:25+00:00;1521127813.7375789
Running Time - exp_1521127719763_562;2018-03-15T15:30:35+00:00;1521127813.7375789
Running Time - exp_1521127719763_562;2018-03-15T15:30:45+00:00;1521127813.7375789
Running Time - exp_1521127719763_562;2018-03-15T15:30:55+00:00;1521127843.8016844
Running Time - exp_1521127719763_562;2018-03-15T15:31:05+00:00;1521127843.8016844
Running Time - exp_1521127719763_562;2018-03-15T15:31:15+00:00;1521127843.8016844
Running Time - exp_1521127719763_562;2018-03-15T15:31:25+00:00;1521127873.8629987
Running Time - exp_1521127719763_562;2018-03-15T15:31:35+00:00;1521127873.8629987
Running Time - exp_1521127719763_562;2018-03-15T15:31:45+00:00;1521127873.8629987
Running Time - exp_1521127719763_562;2018-03-15T15:31:55+00:00;1521127903.9290855
Running Time - exp_1521127719763_562;2018-03-15T15:32:05+00:00;1521127903.9290855
Running Time - exp_1521127719763_562;2018-03-15T15:32:15+00:00;1521127903.9290855
Running Time - exp_1521127719763_562;2018-03-15T15:32:25+00:00;1521127933.9821303
Running Time - exp_1521127719763_562;2018-03-15T15:32:35+00:00;1521127933.9821303
Running Time - exp_1521127719763_562;2018-03-15T15:32:45+00:00;1521127933.9821303
Running Time - exp_1521127719763_562;2018-03-15T15:32:55+00:00;1521127964.0582645
Running Time - exp_1521127719763_562;2018-03-15T15:33:05+00:00;1521127964.0582645
Running Time - exp_1521127719763_562;2018-03-15T15:33:15+00:00;1521127964.0582645
Running Time - exp_1521127719763_562;2018-03-15T15:33:25+00:00;1521127994.1828678
Running Time - exp_1521127719763_562;2018-03-15T15:33:35+00:00;1521127994.1828678
Running Time - exp_1521127719763_562;2018-03-15T15:33:45+00:00;1521127994.1828678
Running Time - exp_1521127719763_562;2018-03-15T15:33:55+00:00;1521128024.267808
Running Time - exp_1521127719763_562;2018-03-15T15:34:05+00:00;1521128024.267808
Running Time - exp_1521127719763_562;2018-03-15T15:34:15+00:00;1521128024.267808
Running Time - exp_1521127719763_562;2018-03-15T15:34:25+00:00;1521128054.3276894
Running Time - exp_1521127719763_562;2018-03-15T15:34:35+00:00;1521128054.3276894
Running Time - exp_1521127719763_562;2018-03-15T15:34:45+00:00;1521128054.3276894
Running Time - exp_1521127719763_562;2018-03-15T15:34:55+00:00;1521128084.4256253
Running Time - exp_1521127719763_562;2018-03-15T15:35:05+00:00;1521128084.4256253
Running Time - exp_1521127719763_562;2018-03-15T15:35:15+00:00;1521128084.4256253
Running Time - exp_1521127719763_562;2018-03-15T15:35:25+00:00;1521128114.513552
Running Time - exp_1521127719763_562;2018-03-15T15:35:35+00:00;1521128114.513552
Running Time - exp_1521127719763_562;2018-03-15T15:35:45+00:00;1521128114.513552
Running Time - exp_1521127719763_562;2018-03-15T15:35:55+00:00;1521128144.5681677
Running Time - exp_1521127719763_562;2018-03-15T15:36:05+00:00;1521128144.5681677
Running Time - exp_1521127719763_562;2018-03-15T15:36:15+00:00;1521128144.5681677
Running Time - exp_1521127719763_562;2018-03-15T15:36:25+00:00;1521128174.6346433
Running Time - exp_1521127719763_562;2018-03-15T15:36:35+00:00;1521128174.6346433
Running Time - exp_1521127719763_562;2018-03-15T15:36:45+00:00;1521128174.6346433
Running Time - exp_1521127719763_562;2018-03-15T15:36:55+00:00;1521128204.7096264
Running Time - exp_1521127719763_562;2018-03-15T15:37:05+00:00;1521128204.7096264
Running Time - exp_1521127719763_562;2018-03-15T15:37:15+00:00;1521128204.7096264
Running Time - exp_1521127719763_562;2018-03-15T15:37:25+00:00;1521128234.7674692
Running Time - exp_1521127719763_562;2018-03-15T15:37:35+00:00;1521128234.7674692
Running Time - exp_1521127719763_562;2018-03-15T15:37:45+00:00;1521128234.7674692
Running Time - exp_1521127719763_562;2018-03-15T15:37:55+00:00;1521128264.8361478
Running Time - exp_1521127719763_562;2018-03-15T15:38:05+00:00;1521128264.8361478
Running Time - exp_1521127719763_562;2018-03-15T15:38:15+00:00;1521128264.8361478
Running Time - exp_1521127719763_562;2018-03-15T15:38:25+00:00;1521128294.8975873
Running Time - exp_1521127719763_562;2018-03-15T15:38:35+00:00;1521128294.8975873
Running Time - exp_1521127719763_562;2018-03-15T15:38:45+00:00;1521128294.8975873
Running Time - exp_1521127719763_562;2018-03-15T15:38:55+00:00;1521128324.953609
Running Time - exp_1521127719763_562;2018-03-15T15:39:05+00:00;1521128324.953609
Running Time - exp_1521127719763_562;2018-03-15T15:39:15+00:00;1521128324.953609
Running Time - exp_1521127719763_562;2018-03-15T15:39:25+00:00;1521128355.017624
Running Time - exp_1521127719763_562;2018-03-15T15:39:35+00:00;1521128355.017624
Running Time - exp_1521127719763_562;2018-03-15T15:39:45+00:00;1521128355.017624
Running Time - exp_1521127719763_562;2018-03-15T15:39:55+00:00;1521128385.0779288
Running Time - exp_1521127719763_562;2018-03-15T15:40:05+00:00;1521128385.0779288
Running Time - exp_1521127719763_562;2018-03-15T15:40:15+00:00;1521128385.0779288
Running Time - exp_1521127719763_562;2018-03-15T15:40:25+00:00;1521128415.1735623
Running Time - exp_1521127719763_562;2018-03-15T15:40:35+00:00;1521128415.1735623
Running Time - exp_1521127719763_562;2018-03-15T15:40:45+00:00;1521128415.1735623
Running Time - exp_1521127719763_562;2018-03-15T15:40:55+00:00;1521128445.2217073
Running Time - exp_1521127719763_562;2018-03-15T15:41:05+00:00;1521128445.2217073
Running Time - exp_1521127719763_562;2018-03-15T15:41:15+00:00;1521128445.2217073
Running Time - exp_1521127719763_562;2018-03-15T15:41:25+00:00;1521128475.2873542
Running Time - exp_1521127719763_562;2018-03-15T15:41:35+00:00;1521128475.2873542
Running Time - exp_1521127719763_562;2018-03-15T15:41:45+00:00;1521128475.2873542
Running Time - exp_1521127719763_562;2018-03-15T15:41:55+00:00;1521128505.3326628
Running Time - exp_1521127719763_562;2018-03-15T15:42:05+00:00;1521128505.3326628
Running Time - exp_1521127719763_562;2018-03-15T15:42:15+00:00;1521128505.3326628
Running Time - exp_1521127719763_562;2018-03-15T15:42:25+00:00;1521128535.4015412
Running Time - exp_1521127719763_562;2018-03-15T15:42:35+00:00;1521128535.4015412
Running Time - exp_1521127719763_562;2018-03-15T15:42:45+00:00;1521128535.4015412
Running Time - exp_1521127719763_562;2018-03-15T15:42:55+00:00;1521128565.4423707
Running Time - exp_1521127719763_562;2018-03-15T15:43:05+00:00;1521128565.4423707
Running Time - exp_1521127719763_562;2018-03-15T15:43:15+00:00;1521128565.4423707
Running Time - exp_1521127719763_562;2018-03-15T15:43:25+00:00;1521128595.5015597
Running Time - exp_1521127719763_562;2018-03-15T15:43:35+00:00;1521128595.5015597
Running Time - exp_1521127719763_562;2018-03-15T15:43:45+00:00;1521128595.5015597
Running Time - exp_1521127719763_562;2018-03-15T15:43:55+00:00;1521128625.5615802
Running Time - exp_1521127719763_562;2018-03-15T15:44:05+00:00;1521128625.5615802
Running Time - exp_1521127719763_562;2018-03-15T15:44:15+00:00;1521128625.5615802
Running Time - exp_1521127719763_562;2018-03-15T15:44:25+00:00;1521128655.6935751
Running Time - exp_1521127719763_562;2018-03-15T15:44:35+00:00;1521128655.6935751
Running Time - exp_1521127719763_562;2018-03-15T15:44:45+00:00;1521128655.6935751
Running Time - exp_1521127719763_562;2018-03-15T15:44:55+00:00;1521128685.753559
Running Time - exp_1521127719763_562;2018-03-15T15:45:05+00:00;1521128685.753559
Running Time - exp_1521127719763_562;2018-03-15T15:45:15+00:00;1521128685.753559
Running Time - exp_1521127719763_562;2018-03-15T15:45:25+00:00;1521128715.8135874
Running Time - exp_1521127719763_562;2018-03-15T15:45:35+00:00;1521128715.8135874
Running Time - exp_1521127719763_562;2018-03-15T15:45:45+00:00;1521128715.8135874
Running Time - exp_1521127719763_562;2018-03-15T15:45:55+00:00;1521128745.881566
Running Time - exp_1521127719763_562;2018-03-15T15:46:05+00:00;1521128745.881566
Running Time - exp_1521127719763_562;2018-03-15T15:46:15+00:00;1521128745.881566
Running Time - exp_1521127719763_562;2018-03-15T15:46:25+00:00;1521128775.9401848
Running Time - exp_1521127719763_562;2018-03-15T15:46:35+00:00;1521128775.9401848
Running Time - exp_1521127719763_562;2018-03-15T15:46:45+00:00;1521128775.9401848
Running Time - exp_1521127719763_562;2018-03-15T15:46:55+00:00;1521128806.0217106
Running Time - exp_1521127719763_562;2018-03-15T15:47:05+00:00;1521128806.0217106
Running Time - exp_1521127719763_562;2018-03-15T15:47:15+00:00;1521128806.0217106
Running Time - exp_1521127719763_562;2018-03-15T15:47:25+00:00;1521128836.0718277
Running Time - exp_1521127719763_562;2018-03-15T15:47:35+00:00;1521128836.0718277
Running Time - exp_1521127719763_562;2018-03-15T15:47:45+00:00;1521128836.0718277
Running Time - exp_1521127719763_562;2018-03-15T15:47:55+00:00;1521128866.1376538
Running Time - exp_1521127719763_562;2018-03-15T15:48:05+00:00;1521128866.1376538
Running Time - exp_1521127719763_562;2018-03-15T15:48:15+00:00;1521128866.1376538
Running Time - exp_1521127719763_562;2018-03-15T15:48:25+00:00;1521128896.1995609
Running Time - exp_1521127719763_562;2018-03-15T15:48:35+00:00;1521128896.1995609
Running Time - exp_1521127719763_562;2018-03-15T15:48:45+00:00;1521128896.1995609
Running Time - exp_1521127719763_562;2018-03-15T15:48:55+00:00;1521128926.2601216
Running Time - exp_1521127719763_562;2018-03-15T15:49:05+00:00;1521128926.2601216
Running Time - exp_1521127719763_562;2018-03-15T15:49:15+00:00;1521128926.2601216
Running Time - exp_1521127719763_562;2018-03-15T15:49:25+00:00;1521128956.3215883
Running Time - exp_1521127719763_562;2018-03-15T15:49:35+00:00;1521128956.3215883
Running Time - exp_1521127719763_562;2018-03-15T15:49:45+00:00;1521128956.3215883
Running Time - exp_1521127719763_562;2018-03-15T15:49:55+00:00;1521128986.401623
Running Time - exp_1521127719763_562;2018-03-15T15:50:05+00:00;1521128986.401623
Running Time - exp_1521127719763_562;2018-03-15T15:50:15+00:00;1521128986.401623
Running Time - exp_1521127719763_562;2018-03-15T15:50:25+00:00;1521129016.449574
Running Time - exp_1521127719763_562;2018-03-15T15:50:35+00:00;1521129016.449574
Running Time - exp_1521127719763_562;2018-03-15T15:50:45+00:00;1521129016.449574
Running Time - exp_1521127719763_562;2018-03-15T15:50:55+00:00;1521129046.505566
Running Time - exp_1521127719763_562;2018-03-15T15:51:05+00:00;1521129046.505566
Running Time - exp_1521127719763_562;2018-03-15T15:51:15+00:00;1521129046.505566
Running Time - exp_1521127719763_562;2018-03-15T15:51:25+00:00;1521129076.5696003
Running Time - exp_1521127719763_562;2018-03-15T15:51:35+00:00;1521129076.5696003
Running Time - exp_1521127719763_562;2018-03-15T15:51:45+00:00;1521129076.5696003
Running Time - exp_1521127719763_562;2018-03-15T15:51:55+00:00;1521129106.629564
Running Time - exp_1521127719763_562;2018-03-15T15:52:05+00:00;1521129106.629564
Running Time - exp_1521127719763_562;2018-03-15T15:52:15+00:00;1521129106.629564
Running Time - exp_1521127719763_562;2018-03-15T15:52:25+00:00;1521129136.6921282
Running Time - exp_1521127719763_562;2018-03-15T15:52:35+00:00;1521129136.6921282
Running Time - exp_1521127719763_562;2018-03-15T15:52:45+00:00;1521129136.6921282
Running Time - exp_1521127719763_562;2018-03-15T15:52:55+00:00;1521129166.751206
Running Time - exp_1521127719763_562;2018-03-15T15:53:05+00:00;1521129166.751206
Running Time - exp_1521127719763_562;2018-03-15T15:53:15+00:00;1521129166.751206
Running Time - exp_1521127719763_562;2018-03-15T15:53:25+00:00;1521129196.8106887
Running Time - exp_1521127719763_562;2018-03-15T15:53:35+00:00;1521129196.8106887
Running Time - exp_1521127719763_562;2018-03-15T15:53:45+00:00;1521129196.8106887
Running Time - exp_1521127719763_562;2018-03-15T15:53:55+00:00;1521129226.861574
Running Time - exp_1521127719763_562;2018-03-15T15:54:05+00:00;1521129226.861574
Running Time - exp_1521127719763_562;2018-03-15T15:54:15+00:00;1521129226.861574
Running Time - exp_1521127719763_562;2018-03-15T15:54:25+00:00;1521129256.9269488
Running Time - exp_1521127719763_562;2018-03-15T15:54:35+00:00;1521129256.9269488
Running Time - exp_1521127719763_562;2018-03-15T15:54:45+00:00;1521129256.9269488
Running Time - exp_1521127719763_562;2018-03-15T15:54:55+00:00;1521129286.9855607
Running Time - exp_1521127719763_562;2018-03-15T15:55:05+00:00;1521129286.9855607
Running Time - exp_1521127719763_562;2018-03-15T15:55:15+00:00;1521129286.9855607
Running Time - exp_1521127719763_562;2018-03-15T15:55:25+00:00;1521129317.0531359
Running Time - exp_1521127719763_562;2018-03-15T15:55:35+00:00;1521129317.0531359
Running Time - exp_1521127719763_562;2018-03-15T15:55:45+00:00;1521129317.0531359
Running Time - exp_1521127719763_562;2018-03-15T15:55:55+00:00;1521129347.1135714
Running Time - exp_1521127719763_562;2018-03-15T15:56:05+00:00;1521129347.1135714
Running Time - exp_1521127719763_562;2018-03-15T15:56:15+00:00;1521129347.1135714
Running Time - exp_1521127719763_562;2018-03-15T15:56:25+00:00;1521129377.1677234
Running Time - exp_1521127719763_562;2018-03-15T15:56:35+00:00;1521129377.1677234
Running Time - exp_1521127719763_562;2018-03-15T15:56:45+00:00;1521129377.1677234
Running Time - exp_1521127719763_562;2018-03-15T15:56:55+00:00;1521129407.2255888
Running Time - exp_1521127719763_562;2018-03-15T15:57:05+00:00;1521129407.2255888
Running Time - exp_1521127719763_562;2018-03-15T15:57:15+00:00;1521129407.2255888
Running Time - exp_1521127719763_562;2018-03-15T15:57:25+00:00;1521129437.2858784
Running Time - exp_1521127719763_562;2018-03-15T15:57:35+00:00;1521129437.2858784
Running Time - exp_1521127719763_562;2018-03-15T15:57:45+00:00;1521129437.2858784
Running Time - exp_1521127719763_562;2018-03-15T15:57:55+00:00;1521129467.3495846
Running Time - exp_1521127719763_562;2018-03-15T15:58:05+00:00;1521129467.3495846
Running Time - exp_1521127719763_562;2018-03-15T15:58:15+00:00;1521129467.3495846
Running Time - exp_1521127719763_562;2018-03-15T15:58:25+00:00;1521129497.4097047
Running Time - exp_1521127719763_562;2018-03-15T15:58:35+00:00;1521129497.4097047
Running Time - exp_1521127719763_562;2018-03-15T15:58:45+00:00;1521129497.4097047
Running Time - exp_1521127719763_562;2018-03-15T15:58:55+00:00;1521129527.4714413
Running Time - exp_1521127719763_562;2018-03-15T15:59:05+00:00;1521129527.4714413
Running Time - exp_1521127719763_562;2018-03-15T15:59:15+00:00;1521129527.4714413
Running Time - exp_1521127719763_562;2018-03-15T15:59:25+00:00;1521129557.5282295
Running Time - exp_1521127719763_562;2018-03-15T15:59:35+00:00;1521129557.5282295
Running Time - exp_1521127719763_562;2018-03-15T15:59:45+00:00;1521129557.5282295
Running Time - exp_1521127719763_562;2018-03-15T15:59:55+00:00;1521129587.5815723
Running Time - exp_1521127719763_562;2018-03-15T16:00:05+00:00;1521129587.5815723
Running Time - exp_1521127719763_562;2018-03-15T16:00:15+00:00;1521129587.5815723
Running Time - exp_1521127719763_562;2018-03-15T16:00:25+00:00;1521129617.6469755
Running Time - exp_1521127719763_562;2018-03-15T16:00:35+00:00;1521129617.6469755
Running Time - exp_1521127719763_562;2018-03-15T16:00:45+00:00;1521129617.6469755
Running Time - exp_1521127719763_562;2018-03-15T16:00:55+00:00;1521129647.7114215
Running Time - exp_1521127719763_562;2018-03-15T16:01:05+00:00;1521129647.7114215
Running Time - exp_1521127719763_562;2018-03-15T16:01:15+00:00;1521129647.7114215
Running Time - exp_1521127719763_562;2018-03-15T16:01:25+00:00;1521129677.7535903
Running Time - exp_1521127719763_562;2018-03-15T16:01:35+00:00;1521129677.7535903
Running Time - exp_1521127719763_562;2018-03-15T16:01:45+00:00;1521129677.7535903
Running Time - exp_1521127719763_562;2018-03-15T16:01:55+00:00;1521129707.8106322
Running Time - exp_1521127719763_562;2018-03-15T16:02:05+00:00;1521129707.8106322
Running Time - exp_1521127719763_562;2018-03-15T16:02:15+00:00;1521129707.8106322
Running Time - exp_1521127719763_562;2018-03-15T16:02:25+00:00;1521129737.8815637
Running Time - exp_1521127719763_562;2018-03-15T16:02:35+00:00;1521129737.8815637
Running Time - exp_1521127719763_562;2018-03-15T16:02:45+00:00;1521129737.8815637
Running Time - exp_1521127719763_562;2018-03-15T16:02:55+00:00;1521129767.968882
Running Time - exp_1521127719763_562;2018-03-15T16:03:05+00:00;1521129767.968882
Running Time - exp_1521127719763_562;2018-03-15T16:03:15+00:00;1521129767.968882
Running Time - exp_1521127719763_562;2018-03-15T16:03:25+00:00;1521129798.0379615
Running Time - exp_1521127719763_562;2018-03-15T16:03:35+00:00;1521129798.0379615
Running Time - exp_1521127719763_562;2018-03-15T16:03:45+00:00;1521129798.0379615
Running Time - exp_1521127719763_562;2018-03-15T16:03:55+00:00;1521129828.0982726
Running Time - exp_1521127719763_562;2018-03-15T16:04:05+00:00;1521129828.0982726
Running Time - exp_1521127719763_562;2018-03-15T16:04:15+00:00;1521129828.0982726
Running Time - exp_1521127719763_562;2018-03-15T16:04:25+00:00;1521129858.1495764
Running Time - exp_1521127719763_562;2018-03-15T16:04:35+00:00;1521129858.1495764
Running Time - exp_1521127719763_562;2018-03-15T16:04:45+00:00;1521129858.1495764
Running Time - exp_1521127719763_562;2018-03-15T16:04:55+00:00;1521129888.2177088
Running Time - exp_1521127719763_562;2018-03-15T16:05:05+00:00;1521129888.2177088
Running Time - exp_1521127719763_562;2018-03-15T16:05:15+00:00;1521129888.2177088
Running Time - exp_1521127719763_562;2018-03-15T16:05:25+00:00;1521129918.2535825
Running Time - exp_1521127719763_562;2018-03-15T16:05:35+00:00;1521129918.2535825
Running Time - exp_1521127719763_562;2018-03-15T16:05:45+00:00;1521129918.2535825
Running Time - exp_1521127719763_562;2018-03-15T16:05:55+00:00;1521129948.3166668
Running Time - exp_1521127719763_562;2018-03-15T16:06:05+00:00;1521129948.3166668
Running Time - exp_1521127719763_562;2018-03-15T16:06:15+00:00;1521129948.3166668
Running Time - exp_1521127719763_562;2018-03-15T16:06:25+00:00;1521129978.4087274
Running Time - exp_1521127719763_562;2018-03-15T16:06:35+00:00;1521129978.4087274
Running Time - exp_1521127719763_562;2018-03-15T16:06:45+00:00;1521129978.4087274
Running Time - exp_1521127719763_562;2018-03-15T16:06:55+00:00;1521130008.4648533
Running Time - exp_1521127719763_562;2018-03-15T16:07:05+00:00;1521130008.4648533
Running Time - exp_1521127719763_562;2018-03-15T16:07:15+00:00;1521130008.4648533
Running Time - exp_1521127719763_562;2018-03-15T16:07:25+00:00;1521130038.5295534
Running Time - exp_1521127719763_562;2018-03-15T16:07:35+00:00;1521130038.5295534
Running Time - exp_1521127719763_562;2018-03-15T16:07:45+00:00;1521130038.5295534
Running Time - exp_1521127719763_562;2018-03-15T16:07:55+00:00;1521130068.5895643
Running Time - exp_1521127719763_562;2018-03-15T16:08:05+00:00;1521130068.5895643
Running Time - exp_1521127719763_562;2018-03-15T16:08:15+00:00;1521130068.5895643
Running Time - exp_1521127719763_562;2018-03-15T16:08:25+00:00;1521130098.6500561
Running Time - exp_1521127719763_562;2018-03-15T16:08:35+00:00;1521130098.6500561
Running Time - exp_1521127719763_562;2018-03-15T16:08:45+00:00;1521130098.6500561
Running Time - exp_1521127719763_562;2018-03-15T16:08:55+00:00;1521130128.7209442
Running Time - exp_1521127719763_562;2018-03-15T16:09:05+00:00;1521130128.7209442
Running Time - exp_1521127719763_562;2018-03-15T16:09:15+00:00;1521130128.7209442
Running Time - exp_1521127719763_562;2018-03-15T16:09:25+00:00;1521130158.7575684
Running Time - exp_1521127719763_562;2018-03-15T16:09:35+00:00;1521130158.7575684
Running Time - exp_1521127719763_562;2018-03-15T16:09:45+00:00;1521130158.7575684
Running Time - exp_1521127719763_562;2018-03-15T16:09:55+00:00;1521130188.8105981
Running Time - exp_1521127719763_562;2018-03-15T16:10:05+00:00;1521130188.8105981
Running Time - exp_1521127719763_562;2018-03-15T16:10:15+00:00;1521130188.8105981
Running Time - exp_1521127719763_562;2018-03-15T16:10:25+00:00;1521130218.8740127
Running Time - exp_1521127719763_562;2018-03-15T16:10:35+00:00;1521130218.8740127
Running Time - exp_1521127719763_562;2018-03-15T16:10:45+00:00;1521130218.8740127
Running Time - exp_1521127719763_562;2018-03-15T16:10:55+00:00;1521130248.933557
Running Time - exp_1521127719763_562;2018-03-15T16:11:05+00:00;1521130248.933557
Running Time - exp_1521127719763_562;2018-03-15T16:11:15+00:00;1521130248.933557
Running Time - exp_1521127719763_562;2018-03-15T16:11:25+00:00;1521130278.9945562
Running Time - exp_1521127719763_562;2018-03-15T16:11:35+00:00;1521130278.9945562
Running Time - exp_1521127719763_562;2018-03-15T16:11:45+00:00;1521130278.9945562
Running Time - exp_1521127719763_562;2018-03-15T16:11:55+00:00;1521130309.052759
Running Time - exp_1521127719763_562;2018-03-15T16:12:05+00:00;1521130309.052759
Running Time - exp_1521127719763_562;2018-03-15T16:12:15+00:00;1521130309.052759
Running Time - exp_1521127719763_562;2018-03-15T16:12:25+00:00;1521130339.1149848
Running Time - exp_1521127719763_562;2018-03-15T16:12:35+00:00;1521130339.1149848
Running Time - exp_1521127719763_562;2018-03-15T16:12:45+00:00;1521130339.1149848
Running Time - exp_1521127719763_562;2018-03-15T16:12:55+00:00;1521130369.178019
Running Time - exp_1521127719763_562;2018-03-15T16:13:05+00:00;1521130369.178019
Running Time - exp_1521127719763_562;2018-03-15T16:13:15+00:00;1521130369.178019
Running Time - exp_1521127719763_562;2018-03-15T16:13:25+00:00;1521130399.2427497
Running Time - exp_1521127719763_562;2018-03-15T16:13:35+00:00;1521130399.2427497
Running Time - exp_1521127719763_562;2018-03-15T16:13:45+00:00;1521130399.2427497
Running Time - exp_1521127719763_562;2018-03-15T16:13:55+00:00;1521130429.3201737
Running Time - exp_1521127719763_562;2018-03-15T16:14:05+00:00;1521130429.3201737
Running Time - exp_1521127719763_562;2018-03-15T16:14:15+00:00;1521130429.3201737
Running Time - exp_1521127719763_562;2018-03-15T16:14:25+00:00;1521130459.3850856
Running Time - exp_1521127719763_562;2018-03-15T16:14:35+00:00;1521130459.3850856
Running Time - exp_1521127719763_562;2018-03-15T16:14:45+00:00;1521130459.3850856
Running Time - exp_1521127719763_562;2018-03-15T16:14:55+00:00;1521130489.449108
Running Time - exp_1521127719763_562;2018-03-15T16:15:05+00:00;1521130489.449108
Running Time - exp_1521127719763_562;2018-03-15T16:15:15+00:00;1521130489.449108
Running Time - exp_1521127719763_562;2018-03-15T16:15:25+00:00;1521130519.5136468
Running Time - exp_1521127719763_562;2018-03-15T16:15:35+00:00;1521130519.5136468
Running Time - exp_1521127719763_562;2018-03-15T16:15:45+00:00;1521130519.5136468
Running Time - exp_1521127719763_562;2018-03-15T16:15:55+00:00;1521130549.572654
Running Time - exp_1521127719763_562;2018-03-15T16:16:05+00:00;1521130549.572654
Running Time - exp_1521127719763_562;2018-03-15T16:16:15+00:00;1521130549.572654
Running Time - exp_1521127719763_562;2018-03-15T16:16:25+00:00;1521130579.6249955
Running Time - exp_1521127719763_562;2018-03-15T16:16:35+00:00;1521130579.6249955
Running Time - exp_1521127719763_562;2018-03-15T16:16:45+00:00;1521130579.6249955
Running Time - exp_1521127719763_562;2018-03-15T16:16:55+00:00;1521130609.6935775
Running Time - exp_1521127719763_562;2018-03-15T16:17:05+00:00;1521130609.6935775
Running Time - exp_1521127719763_562;2018-03-15T16:17:15+00:00;1521130609.6935775
Running Time - exp_1521127719763_562;2018-03-15T16:17:25+00:00;1521130639.7400439
Running Time - exp_1521127719763_562;2018-03-15T16:17:35+00:00;1521130639.7400439
Running Time - exp_1521127719763_562;2018-03-15T16:17:45+00:00;1521130639.7400439
Running Time - exp_1521127719763_562;2018-03-15T16:17:55+00:00;1521130669.790273
Running Time - exp_1521127719763_562;2018-03-15T16:18:05+00:00;1521130669.790273
Running Time - exp_1521127719763_562;2018-03-15T16:18:15+00:00;1521130669.790273
Running Time - exp_1521127719763_562;2018-03-15T16:18:25+00:00;1521130699.8492033
Running Time - exp_1521127719763_562;2018-03-15T16:18:35+00:00;1521130699.8492033
Running Time - exp_1521127719763_562;2018-03-15T16:18:45+00:00;1521130699.8492033
Running Time - exp_1521127719763_562;2018-03-15T16:18:55+00:00;1521130729.9055972
Running Time - exp_1521127719763_562;2018-03-15T16:19:05+00:00;1521130729.9055972
Running Time - exp_1521127719763_562;2018-03-15T16:19:15+00:00;1521130729.9055972
Running Time - exp_1521127719763_562;2018-03-15T16:19:25+00:00;1521130759.9673162
Running Time - exp_1521127719763_562;2018-03-15T16:19:35+00:00;1521130759.9673162
Running Time - exp_1521127719763_562;2018-03-15T16:19:45+00:00;1521130759.9673162
Running Time - exp_1521127719763_562;2018-03-15T16:19:55+00:00;1521130790.02686
Running Time - exp_1521127719763_562;2018-03-15T16:20:05+00:00;1521130790.02686
Running Time - exp_1521127719763_562;2018-03-15T16:20:15+00:00;1521130790.02686
Running Time - exp_1521127719763_562;2018-03-15T16:20:25+00:00;1521130820.0726094
Running Time - exp_1521127719763_562;2018-03-15T16:20:35+00:00;1521130820.0726094
Running Time - exp_1521127719763_562;2018-03-15T16:20:45+00:00;1521130820.0726094
Running Time - exp_1521127719763_562;2018-03-15T16:20:55+00:00;1521130850.123436
Running Time - exp_1521127719763_562;2018-03-15T16:21:05+00:00;1521130850.123436
Running Time - exp_1521127719763_562;2018-03-15T16:21:15+00:00;1521130850.123436
Running Time - exp_1521127719763_562;2018-03-15T16:21:25+00:00;1521130880.1896327
Running Time - exp_1521127719763_562;2018-03-15T16:21:35+00:00;1521130880.1896327
Running Time - exp_1521127719763_562;2018-03-15T16:21:45+00:00;1521130880.1896327
Running Time - exp_1521127719763_562;2018-03-15T16:21:55+00:00;1521130910.2535412
Running Time - exp_1521127719763_562;2018-03-15T16:22:05+00:00;1521130910.2535412
Running Time - exp_1521127719763_562;2018-03-15T16:22:15+00:00;1521130910.2535412
Running Time - exp_1521127719763_562;2018-03-15T16:22:25+00:00;1521130940.3367844
Running Time - exp_1521127719763_562;2018-03-15T16:22:35+00:00;1521130940.3367844
Running Time - exp_1521127719763_562;2018-03-15T16:22:45+00:00;1521130940.3367844
Running Time - exp_1521127719763_562;2018-03-15T16:22:55+00:00;1521130970.3934991
Running Time - exp_1521127719763_562;2018-03-15T16:23:05+00:00;1521130970.3934991
Running Time - exp_1521127719763_562;2018-03-15T16:23:15+00:00;1521130970.3934991
Running Time - exp_1521127719763_562;2018-03-15T16:23:25+00:00;1521131000.4535835
Running Time - exp_1521127719763_562;2018-03-15T16:23:35+00:00;1521131000.4535835
Running Time - exp_1521127719763_562;2018-03-15T16:23:45+00:00;1521131000.4535835
Running Time - exp_1521127719763_562;2018-03-15T16:23:55+00:00;1521131030.515338
Running Time - exp_1521127719763_562;2018-03-15T16:24:05+00:00;1521131030.515338
Running Time - exp_1521127719763_562;2018-03-15T16:24:15+00:00;1521131030.515338
Running Time - exp_1521127719763_562;2018-03-15T16:24:25+00:00;1521131060.5696094
Running Time - exp_1521127719763_562;2018-03-15T16:24:35+00:00;1521131060.5696094
Running Time - exp_1521127719763_562;2018-03-15T16:24:45+00:00;1521131060.5696094
Running Time - exp_1521127719763_562;2018-03-15T16:24:55+00:00;1521131090.633615
Running Time - exp_1521127719763_562;2018-03-15T16:25:05+00:00;1521131090.633615
Running Time - exp_1521127719763_562;2018-03-15T16:25:15+00:00;1521131090.633615
Running Time - exp_1521127719763_562;2018-03-15T16:25:25+00:00;1521131120.6975443
Running Time - exp_1521127719763_562;2018-03-15T16:25:35+00:00;1521131120.6975443
Running Time - exp_1521127719763_562;2018-03-15T16:25:45+00:00;1521131120.6975443
Running Time - exp_1521127719763_562;2018-03-15T16:25:55+00:00;1521131150.8218002
