Series;Time;Value
Running exp_1521127719763_562;2018-03-15T15:39:08+00:00;9
Running exp_1521127719763_562;2018-03-15T15:39:18+00:00;9
Running exp_1521127719763_562;2018-03-15T15:39:28+00:00;9
Running exp_1521127719763_562;2018-03-15T15:39:38+00:00;9
Running exp_1521127719763_562;2018-03-15T15:39:48+00:00;9
Running exp_1521127719763_562;2018-03-15T15:39:58+00:00;9
Running exp_1521127719763_562;2018-03-15T15:40:08+00:00;9
Running exp_1521127719763_562;2018-03-15T15:40:18+00:00;9
Running exp_1521127719763_562;2018-03-15T15:40:28+00:00;9
Running exp_1521127719763_562;2018-03-15T15:40:38+00:00;9
Running exp_1521127719763_562;2018-03-15T15:40:48+00:00;9
Running exp_1521127719763_562;2018-03-15T15:40:58+00:00;9
Running exp_1521127719763_562;2018-03-15T15:41:08+00:00;9
Running exp_1521127719763_562;2018-03-15T15:41:18+00:00;9
Running exp_1521127719763_562;2018-03-15T15:41:28+00:00;9
Running exp_1521127719763_562;2018-03-15T15:41:38+00:00;9
Running exp_1521127719763_562;2018-03-15T15:41:48+00:00;9
Running exp_1521127719763_562;2018-03-15T15:41:58+00:00;9
Running exp_1521127719763_562;2018-03-15T15:42:08+00:00;9
Running exp_1521127719763_562;2018-03-15T15:42:18+00:00;9
Running exp_1521127719763_562;2018-03-15T15:42:28+00:00;9
Running exp_1521127719763_562;2018-03-15T15:42:38+00:00;9
Running exp_1521127719763_562;2018-03-15T15:42:48+00:00;9
Running exp_1521127719763_562;2018-03-15T15:42:58+00:00;9
Running exp_1521127719763_562;2018-03-15T15:43:08+00:00;9
Running exp_1521127719763_562;2018-03-15T15:43:18+00:00;9
Running exp_1521127719763_562;2018-03-15T15:43:28+00:00;8
Running exp_1521127719763_562;2018-03-15T15:43:38+00:00;9
Running exp_1521127719763_562;2018-03-15T15:43:48+00:00;8
Running exp_1521127719763_562;2018-03-15T15:43:58+00:00;8
Running exp_1521127719763_562;2018-03-15T15:44:08+00:00;8
Running exp_1521127719763_562;2018-03-15T15:44:18+00:00;8
Running exp_1521127719763_562;2018-03-15T15:44:28+00:00;8
Running exp_1521127719763_562;2018-03-15T15:44:38+00:00;8
Running exp_1521127719763_562;2018-03-15T15:44:48+00:00;8
Running exp_1521127719763_562;2018-03-15T15:44:58+00:00;8
Running exp_1521127719763_562;2018-03-15T15:45:08+00:00;8
Running exp_1521127719763_562;2018-03-15T15:45:18+00:00;8
Running exp_1521127719763_562;2018-03-15T15:45:28+00:00;8
Running exp_1521127719763_562;2018-03-15T15:45:38+00:00;8
Running exp_1521127719763_562;2018-03-15T15:45:48+00:00;8
Running exp_1521127719763_562;2018-03-15T15:45:58+00:00;8
Running exp_1521127719763_562;2018-03-15T15:46:08+00:00;8
Running exp_1521127719763_562;2018-03-15T15:46:18+00:00;7
Running exp_1521127719763_562;2018-03-15T15:46:28+00:00;7
Running exp_1521127719763_562;2018-03-15T15:46:38+00:00;7
Running exp_1521127719763_562;2018-03-15T15:46:48+00:00;7
Running exp_1521127719763_562;2018-03-15T15:46:58+00:00;7
Running exp_1521127719763_562;2018-03-15T15:47:08+00:00;7
Running exp_1521127719763_562;2018-03-15T15:47:18+00:00;7
Running exp_1521127719763_562;2018-03-15T15:47:28+00:00;7
Running exp_1521127719763_562;2018-03-15T15:47:38+00:00;7
Running exp_1521127719763_562;2018-03-15T15:47:48+00:00;7
Running exp_1521127719763_562;2018-03-15T15:47:58+00:00;7
Running exp_1521127719763_562;2018-03-15T15:48:08+00:00;7
Running exp_1521127719763_562;2018-03-15T15:48:18+00:00;7
Running exp_1521127719763_562;2018-03-15T15:48:28+00:00;7
Running exp_1521127719763_562;2018-03-15T15:48:38+00:00;7
Running exp_1521127719763_562;2018-03-15T15:48:48+00:00;7
Running exp_1521127719763_562;2018-03-15T15:48:58+00:00;7
Running exp_1521127719763_562;2018-03-15T15:49:08+00:00;7
Running exp_1521127719763_562;2018-03-15T15:49:18+00:00;6
Running exp_1521127719763_562;2018-03-15T15:49:28+00:00;6
Running exp_1521127719763_562;2018-03-15T15:49:38+00:00;6
Running exp_1521127719763_562;2018-03-15T15:49:48+00:00;6
Running exp_1521127719763_562;2018-03-15T15:49:58+00:00;6
Running exp_1521127719763_562;2018-03-15T15:50:08+00:00;6
Running exp_1521127719763_562;2018-03-15T15:50:18+00:00;6
Running exp_1521127719763_562;2018-03-15T15:50:28+00:00;6
Running exp_1521127719763_562;2018-03-15T15:50:38+00:00;6
Running exp_1521127719763_562;2018-03-15T15:50:48+00:00;6
Running exp_1521127719763_562;2018-03-15T15:50:58+00:00;6
Running exp_1521127719763_562;2018-03-15T15:51:08+00:00;6
Running exp_1521127719763_562;2018-03-15T15:51:18+00:00;6
Running exp_1521127719763_562;2018-03-15T15:51:28+00:00;6
Running exp_1521127719763_562;2018-03-15T15:51:38+00:00;6
Running exp_1521127719763_562;2018-03-15T15:51:48+00:00;6
Running exp_1521127719763_562;2018-03-15T15:51:58+00:00;6
Running exp_1521127719763_562;2018-03-15T15:52:08+00:00;6
Running exp_1521127719763_562;2018-03-15T15:52:18+00:00;6
Running exp_1521127719763_562;2018-03-15T15:52:28+00:00;6
Running exp_1521127719763_562;2018-03-15T15:52:38+00:00;6
Running exp_1521127719763_562;2018-03-15T15:52:48+00:00;6
Running exp_1521127719763_562;2018-03-15T15:52:58+00:00;6
Running exp_1521127719763_562;2018-03-15T15:53:08+00:00;6
Running exp_1521127719763_562;2018-03-15T15:53:18+00:00;6
Running exp_1521127719763_562;2018-03-15T15:53:28+00:00;6
Running exp_1521127719763_562;2018-03-15T15:53:38+00:00;6
Running exp_1521127719763_562;2018-03-15T15:53:48+00:00;6
Running exp_1521127719763_562;2018-03-15T15:53:58+00:00;6
Running exp_1521127719763_562;2018-03-15T15:54:08+00:00;6
Running exp_1521127719763_562;2018-03-15T15:54:18+00:00;6
Running exp_1521127719763_562;2018-03-15T15:54:28+00:00;6
Running exp_1521127719763_562;2018-03-15T15:54:38+00:00;6
Running exp_1521127719763_562;2018-03-15T15:54:48+00:00;6
Running exp_1521127719763_562;2018-03-15T15:54:58+00:00;6
Running exp_1521127719763_562;2018-03-15T15:55:08+00:00;6
Running exp_1521127719763_562;2018-03-15T15:55:18+00:00;6
Running exp_1521127719763_562;2018-03-15T15:55:28+00:00;5
Running exp_1521127719763_562;2018-03-15T15:55:38+00:00;6
Running exp_1521127719763_562;2018-03-15T15:55:48+00:00;6
Running exp_1521127719763_562;2018-03-15T15:55:58+00:00;6
Running exp_1521127719763_562;2018-03-15T15:56:08+00:00;6
Running exp_1521127719763_562;2018-03-15T15:56:18+00:00;6
Running exp_1521127719763_562;2018-03-15T15:56:28+00:00;6
Running exp_1521127719763_562;2018-03-15T15:56:38+00:00;6
Running exp_1521127719763_562;2018-03-15T15:56:48+00:00;6
Running exp_1521127719763_562;2018-03-15T15:56:58+00:00;6
Running exp_1521127719763_562;2018-03-15T15:57:08+00:00;6
Running exp_1521127719763_562;2018-03-15T15:57:18+00:00;6
Running exp_1521127719763_562;2018-03-15T15:57:28+00:00;6
Running exp_1521127719763_562;2018-03-15T15:57:38+00:00;6
Running exp_1521127719763_562;2018-03-15T15:57:48+00:00;6
Running exp_1521127719763_562;2018-03-15T15:57:58+00:00;6
Running exp_1521127719763_562;2018-03-15T15:58:08+00:00;6
Running exp_1521127719763_562;2018-03-15T15:58:18+00:00;6
Running exp_1521127719763_562;2018-03-15T15:58:28+00:00;6
Running exp_1521127719763_562;2018-03-15T15:58:38+00:00;6
Running exp_1521127719763_562;2018-03-15T15:58:48+00:00;6
Running exp_1521127719763_562;2018-03-15T15:58:58+00:00;6
Running exp_1521127719763_562;2018-03-15T15:59:08+00:00;6
Running exp_1521127719763_562;2018-03-15T15:59:18+00:00;6
Running exp_1521127719763_562;2018-03-15T15:59:28+00:00;6
Running exp_1521127719763_562;2018-03-15T15:59:38+00:00;6
Running exp_1521127719763_562;2018-03-15T15:59:48+00:00;6
Running exp_1521127719763_562;2018-03-15T15:59:58+00:00;6
Running exp_1521127719763_562;2018-03-15T16:00:08+00:00;6
Running exp_1521127719763_562;2018-03-15T16:00:18+00:00;6
Running exp_1521127719763_562;2018-03-15T16:00:28+00:00;6
Running exp_1521127719763_562;2018-03-15T16:00:38+00:00;6
Running exp_1521127719763_562;2018-03-15T16:00:48+00:00;6
Running exp_1521127719763_562;2018-03-15T16:00:58+00:00;6
Running exp_1521127719763_562;2018-03-15T16:01:08+00:00;6
Running exp_1521127719763_562;2018-03-15T16:01:18+00:00;6
Running exp_1521127719763_562;2018-03-15T16:01:28+00:00;6
Running exp_1521127719763_562;2018-03-15T16:01:38+00:00;6
Running exp_1521127719763_562;2018-03-15T16:01:48+00:00;6
Running exp_1521127719763_562;2018-03-15T16:01:58+00:00;6
Running exp_1521127719763_562;2018-03-15T16:02:08+00:00;6
Running exp_1521127719763_562;2018-03-15T16:02:18+00:00;6
Running exp_1521127719763_562;2018-03-15T16:02:28+00:00;6
Running exp_1521127719763_562;2018-03-15T16:02:38+00:00;6
Running exp_1521127719763_562;2018-03-15T16:02:48+00:00;6
Running exp_1521127719763_562;2018-03-15T16:02:58+00:00;6
Running exp_1521127719763_562;2018-03-15T16:03:08+00:00;6
Running exp_1521127719763_562;2018-03-15T16:03:18+00:00;6
Running exp_1521127719763_562;2018-03-15T16:03:28+00:00;6
Running exp_1521127719763_562;2018-03-15T16:03:38+00:00;6
Running exp_1521127719763_562;2018-03-15T16:03:48+00:00;6
Running exp_1521127719763_562;2018-03-15T16:03:58+00:00;6
Running exp_1521127719763_562;2018-03-15T16:04:08+00:00;6
Running exp_1521127719763_562;2018-03-15T16:04:18+00:00;6
Running exp_1521127719763_562;2018-03-15T16:04:28+00:00;6
Running exp_1521127719763_562;2018-03-15T16:04:38+00:00;6
Running exp_1521127719763_562;2018-03-15T16:04:48+00:00;6
Running exp_1521127719763_562;2018-03-15T16:04:58+00:00;6
Running exp_1521127719763_562;2018-03-15T16:05:08+00:00;6
Running exp_1521127719763_562;2018-03-15T16:05:18+00:00;6
Running exp_1521127719763_562;2018-03-15T16:05:28+00:00;6
Running exp_1521127719763_562;2018-03-15T16:05:38+00:00;6
Running exp_1521127719763_562;2018-03-15T16:05:48+00:00;6
Running exp_1521127719763_562;2018-03-15T16:05:58+00:00;5
Running exp_1521127719763_562;2018-03-15T16:06:08+00:00;5
Running exp_1521127719763_562;2018-03-15T16:06:18+00:00;5
Running exp_1521127719763_562;2018-03-15T16:06:28+00:00;5
Running exp_1521127719763_562;2018-03-15T16:06:38+00:00;5
Running exp_1521127719763_562;2018-03-15T16:06:48+00:00;5
Running exp_1521127719763_562;2018-03-15T16:06:58+00:00;5
Running exp_1521127719763_562;2018-03-15T16:07:08+00:00;5
Running exp_1521127719763_562;2018-03-15T16:07:18+00:00;5
Running exp_1521127719763_562;2018-03-15T16:07:28+00:00;5
Running exp_1521127719763_562;2018-03-15T16:07:38+00:00;5
Running exp_1521127719763_562;2018-03-15T16:07:48+00:00;5
Running exp_1521127719763_562;2018-03-15T16:07:58+00:00;5
Running exp_1521127719763_562;2018-03-15T16:08:08+00:00;5
Running exp_1521127719763_562;2018-03-15T16:08:18+00:00;5
Running exp_1521127719763_562;2018-03-15T16:08:28+00:00;5
Running exp_1521127719763_562;2018-03-15T16:08:38+00:00;5
Running exp_1521127719763_562;2018-03-15T16:08:48+00:00;5
Running exp_1521127719763_562;2018-03-15T16:08:58+00:00;5
Running exp_1521127719763_562;2018-03-15T16:09:08+00:00;5
Running exp_1521127719763_562;2018-03-15T16:09:18+00:00;5
Running exp_1521127719763_562;2018-03-15T16:09:28+00:00;5
Running exp_1521127719763_562;2018-03-15T16:09:38+00:00;5
Running exp_1521127719763_562;2018-03-15T16:09:48+00:00;5
Running exp_1521127719763_562;2018-03-15T16:09:58+00:00;5
Running exp_1521127719763_562;2018-03-15T16:10:08+00:00;5
Running exp_1521127719763_562;2018-03-15T16:10:18+00:00;5
Running exp_1521127719763_562;2018-03-15T16:10:28+00:00;5
Running exp_1521127719763_562;2018-03-15T16:10:38+00:00;5
Running exp_1521127719763_562;2018-03-15T16:10:48+00:00;5
Running exp_1521127719763_562;2018-03-15T16:10:58+00:00;5
Running exp_1521127719763_562;2018-03-15T16:11:08+00:00;5
Running exp_1521127719763_562;2018-03-15T16:11:18+00:00;5
Running exp_1521127719763_562;2018-03-15T16:11:28+00:00;5
Running exp_1521127719763_562;2018-03-15T16:11:38+00:00;5
Running exp_1521127719763_562;2018-03-15T16:11:48+00:00;5
Running exp_1521127719763_562;2018-03-15T16:11:58+00:00;5
Running exp_1521127719763_562;2018-03-15T16:12:08+00:00;5
Running exp_1521127719763_562;2018-03-15T16:12:18+00:00;5
Running exp_1521127719763_562;2018-03-15T16:12:28+00:00;5
Running exp_1521127719763_562;2018-03-15T16:12:38+00:00;5
Running exp_1521127719763_562;2018-03-15T16:12:48+00:00;5
Running exp_1521127719763_562;2018-03-15T16:12:58+00:00;5
Running exp_1521127719763_562;2018-03-15T16:13:08+00:00;5
Running exp_1521127719763_562;2018-03-15T16:13:18+00:00;5
Running exp_1521127719763_562;2018-03-15T16:13:28+00:00;5
Running exp_1521127719763_562;2018-03-15T16:13:38+00:00;5
Running exp_1521127719763_562;2018-03-15T16:13:48+00:00;5
Running exp_1521127719763_562;2018-03-15T16:13:58+00:00;5
Running exp_1521127719763_562;2018-03-15T16:14:08+00:00;5
Running exp_1521127719763_562;2018-03-15T16:14:18+00:00;5
Running exp_1521127719763_562;2018-03-15T16:14:28+00:00;5
Running exp_1521127719763_562;2018-03-15T16:14:38+00:00;5
Running exp_1521127719763_562;2018-03-15T16:14:48+00:00;5
Running exp_1521127719763_562;2018-03-15T16:14:58+00:00;5
Running exp_1521127719763_562;2018-03-15T16:15:08+00:00;5
Running exp_1521127719763_562;2018-03-15T16:15:18+00:00;5
Running exp_1521127719763_562;2018-03-15T16:15:28+00:00;5
Running exp_1521127719763_562;2018-03-15T16:15:38+00:00;5
Running exp_1521127719763_562;2018-03-15T16:15:48+00:00;5
Running exp_1521127719763_562;2018-03-15T16:15:58+00:00;5
Running exp_1521127719763_562;2018-03-15T16:16:08+00:00;5
Running exp_1521127719763_562;2018-03-15T16:16:18+00:00;5
Running exp_1521127719763_562;2018-03-15T16:16:28+00:00;5
Running exp_1521127719763_562;2018-03-15T16:16:38+00:00;5
Running exp_1521127719763_562;2018-03-15T16:16:48+00:00;4
Running exp_1521127719763_562;2018-03-15T16:16:58+00:00;5
Running exp_1521127719763_562;2018-03-15T16:17:08+00:00;5
Running exp_1521127719763_562;2018-03-15T16:17:18+00:00;5
Running exp_1521127719763_562;2018-03-15T16:17:28+00:00;5
Running exp_1521127719763_562;2018-03-15T16:17:38+00:00;5
Running exp_1521127719763_562;2018-03-15T16:17:48+00:00;5
Running exp_1521127719763_562;2018-03-15T16:17:58+00:00;5
Running exp_1521127719763_562;2018-03-15T16:18:08+00:00;5
Running exp_1521127719763_562;2018-03-15T16:18:18+00:00;5
Running exp_1521127719763_562;2018-03-15T16:18:28+00:00;5
Running exp_1521127719763_562;2018-03-15T16:18:38+00:00;5
Running exp_1521127719763_562;2018-03-15T16:18:48+00:00;5
Running exp_1521127719763_562;2018-03-15T16:18:58+00:00;5
Running exp_1521127719763_562;2018-03-15T16:19:08+00:00;5
Running exp_1521127719763_562;2018-03-15T16:19:18+00:00;5
Running exp_1521127719763_562;2018-03-15T16:19:28+00:00;5
Running exp_1521127719763_562;2018-03-15T16:19:38+00:00;5
Running exp_1521127719763_562;2018-03-15T16:19:48+00:00;5
Running exp_1521127719763_562;2018-03-15T16:19:58+00:00;5
Running exp_1521127719763_562;2018-03-15T16:20:08+00:00;5
Running exp_1521127719763_562;2018-03-15T16:20:18+00:00;5
Running exp_1521127719763_562;2018-03-15T16:20:28+00:00;5
Running exp_1521127719763_562;2018-03-15T16:20:38+00:00;5
Running exp_1521127719763_562;2018-03-15T16:20:48+00:00;5
Running exp_1521127719763_562;2018-03-15T16:20:58+00:00;5
Running exp_1521127719763_562;2018-03-15T16:21:08+00:00;5
Running exp_1521127719763_562;2018-03-15T16:21:18+00:00;5
Running exp_1521127719763_562;2018-03-15T16:21:28+00:00;5
Running exp_1521127719763_562;2018-03-15T16:21:38+00:00;5
Running exp_1521127719763_562;2018-03-15T16:21:48+00:00;5
Running exp_1521127719763_562;2018-03-15T16:21:58+00:00;5
Running exp_1521127719763_562;2018-03-15T16:22:08+00:00;5
Running exp_1521127719763_562;2018-03-15T16:22:18+00:00;5
Running exp_1521127719763_562;2018-03-15T16:22:28+00:00;5
Running exp_1521127719763_562;2018-03-15T16:22:38+00:00;5
Running exp_1521127719763_562;2018-03-15T16:22:48+00:00;5
Running exp_1521127719763_562;2018-03-15T16:22:58+00:00;5
Running exp_1521127719763_562;2018-03-15T16:23:08+00:00;5
Running exp_1521127719763_562;2018-03-15T16:23:18+00:00;5
Running exp_1521127719763_562;2018-03-15T16:23:28+00:00;5
Running exp_1521127719763_562;2018-03-15T16:23:38+00:00;5
Running exp_1521127719763_562;2018-03-15T16:23:48+00:00;5
Running exp_1521127719763_562;2018-03-15T16:23:58+00:00;5
Running exp_1521127719763_562;2018-03-15T16:24:08+00:00;5
Running exp_1521127719763_562;2018-03-15T16:24:18+00:00;5
Running exp_1521127719763_562;2018-03-15T16:24:28+00:00;5
Running exp_1521127719763_562;2018-03-15T16:24:38+00:00;5
Running exp_1521127719763_562;2018-03-15T16:24:48+00:00;5
Running exp_1521127719763_562;2018-03-15T16:24:58+00:00;5
Running exp_1521127719763_562;2018-03-15T16:25:08+00:00;5
Running exp_1521127719763_562;2018-03-15T16:25:18+00:00;5
Running exp_1521127719763_562;2018-03-15T16:25:28+00:00;5
Running exp_1521127719763_562;2018-03-15T16:25:38+00:00;5
Running exp_1521127719763_562;2018-03-15T16:25:48+00:00;5
Running exp_1521127719763_562;2018-03-15T16:25:58+00:00;5
Running exp_1521127719763_562;2018-03-15T16:26:08+00:00;5
Running exp_1521127719763_562;2018-03-15T16:26:18+00:00;5
Running exp_1521127719763_562;2018-03-15T16:26:28+00:00;5
Running exp_1521127719763_562;2018-03-15T16:26:38+00:00;5
Running exp_1521127719763_562;2018-03-15T16:26:48+00:00;5
Running exp_1521127719763_562;2018-03-15T16:26:58+00:00;5
Running exp_1521127719763_562;2018-03-15T16:27:08+00:00;5
Running exp_1521127719763_562;2018-03-15T16:27:18+00:00;5
Running exp_1521127719763_562;2018-03-15T16:27:28+00:00;5
Running exp_1521127719763_562;2018-03-15T16:27:38+00:00;5
Running exp_1521127719763_562;2018-03-15T16:27:48+00:00;5
Running exp_1521127719763_562;2018-03-15T16:27:58+00:00;5
Running exp_1521127719763_562;2018-03-15T16:28:08+00:00;5
Running exp_1521127719763_562;2018-03-15T16:28:18+00:00;5
Running exp_1521127719763_562;2018-03-15T16:28:28+00:00;5
Running exp_1521127719763_562;2018-03-15T16:28:38+00:00;5
Running exp_1521127719763_562;2018-03-15T16:28:48+00:00;5
Running exp_1521127719763_562;2018-03-15T16:28:58+00:00;5
Running exp_1521127719763_562;2018-03-15T16:29:08+00:00;5
Running exp_1521127719763_562;2018-03-15T16:29:18+00:00;5
Running exp_1521127719763_562;2018-03-15T16:29:28+00:00;5
Running exp_1521127719763_562;2018-03-15T16:29:38+00:00;5
Running exp_1521127719763_562;2018-03-15T16:29:48+00:00;5
Running exp_1521127719763_562;2018-03-15T16:29:58+00:00;5
Running exp_1521127719763_562;2018-03-15T16:30:08+00:00;5
Running exp_1521127719763_562;2018-03-15T16:30:18+00:00;5
Running exp_1521127719763_562;2018-03-15T16:30:28+00:00;4
Running exp_1521127719763_562;2018-03-15T16:30:38+00:00;4
Running exp_1521127719763_562;2018-03-15T16:30:48+00:00;4
Running exp_1521127719763_562;2018-03-15T16:30:58+00:00;4
Running exp_1521127719763_562;2018-03-15T16:31:08+00:00;4
Running exp_1521127719763_562;2018-03-15T16:31:18+00:00;4
Running exp_1521127719763_562;2018-03-15T16:31:28+00:00;4
Running exp_1521127719763_562;2018-03-15T16:31:38+00:00;4
Running exp_1521127719763_562;2018-03-15T16:31:48+00:00;4
Running exp_1521127719763_562;2018-03-15T16:31:58+00:00;4
Running exp_1521127719763_562;2018-03-15T16:32:08+00:00;4
Running exp_1521127719763_562;2018-03-15T16:32:18+00:00;4
Running exp_1521127719763_562;2018-03-15T16:32:28+00:00;4
Running exp_1521127719763_562;2018-03-15T16:32:38+00:00;4
Running exp_1521127719763_562;2018-03-15T16:32:48+00:00;4
Running exp_1521127719763_562;2018-03-15T16:32:58+00:00;4
Running exp_1521127719763_562;2018-03-15T16:33:08+00:00;4
Running exp_1521127719763_562;2018-03-15T16:33:18+00:00;4
Running exp_1521127719763_562;2018-03-15T16:33:28+00:00;4
Running exp_1521127719763_562;2018-03-15T16:33:38+00:00;4
Running exp_1521127719763_562;2018-03-15T16:33:48+00:00;4
Running exp_1521127719763_562;2018-03-15T16:33:58+00:00;4
Running exp_1521127719763_562;2018-03-15T16:34:08+00:00;4
Running exp_1521127719763_562;2018-03-15T16:34:18+00:00;4
Running exp_1521127719763_562;2018-03-15T16:34:28+00:00;4
Running exp_1521127719763_562;2018-03-15T16:34:38+00:00;4
Running exp_1521127719763_562;2018-03-15T16:34:48+00:00;4
Running exp_1521127719763_562;2018-03-15T16:34:58+00:00;4
Running exp_1521127719763_562;2018-03-15T16:35:08+00:00;4
Running exp_1521127719763_562;2018-03-15T16:35:18+00:00;4
Running exp_1521127719763_562;2018-03-15T16:35:28+00:00;4
Running exp_1521127719763_562;2018-03-15T16:35:38+00:00;4
Running exp_1521127719763_562;2018-03-15T16:35:48+00:00;4
Running exp_1521127719763_562;2018-03-15T16:35:58+00:00;4
Running exp_1521127719763_562;2018-03-15T16:36:08+00:00;4
Running exp_1521127719763_562;2018-03-15T16:36:18+00:00;4
Running exp_1521127719763_562;2018-03-15T16:36:28+00:00;4
Running exp_1521127719763_562;2018-03-15T16:36:38+00:00;4
Running exp_1521127719763_562;2018-03-15T16:36:48+00:00;4
Running exp_1521127719763_562;2018-03-15T16:36:58+00:00;4
Running exp_1521127719763_562;2018-03-15T16:37:08+00:00;4
Running exp_1521127719763_562;2018-03-15T16:37:18+00:00;4
Running exp_1521127719763_562;2018-03-15T16:37:28+00:00;4
Running exp_1521127719763_562;2018-03-15T16:37:38+00:00;4
Running exp_1521127719763_562;2018-03-15T16:37:48+00:00;4
Running exp_1521127719763_562;2018-03-15T16:37:58+00:00;4
Running exp_1521127719763_562;2018-03-15T16:38:08+00:00;4
Running exp_1521127719763_562;2018-03-15T16:38:18+00:00;4
Running exp_1521127719763_562;2018-03-15T16:38:28+00:00;4
Running exp_1521127719763_562;2018-03-15T16:38:38+00:00;4
Running exp_1521127719763_562;2018-03-15T16:38:48+00:00;4
Running exp_1521127719763_562;2018-03-15T16:38:58+00:00;4
Running exp_1521127719763_562;2018-03-15T16:39:08+00:00;4
Running exp_1521127719763_562;2018-03-15T16:39:18+00:00;4
Running exp_1521127719763_562;2018-03-15T16:39:28+00:00;4
Running exp_1521127719763_562;2018-03-15T16:39:38+00:00;4
Running exp_1521127719763_562;2018-03-15T16:39:48+00:00;4
Running exp_1521127719763_562;2018-03-15T16:39:58+00:00;4
Running exp_1521127719763_562;2018-03-15T16:40:08+00:00;4
Running exp_1521127719763_562;2018-03-15T16:40:18+00:00;4
Running exp_1521127719763_562;2018-03-15T16:40:28+00:00;4
Running exp_1521127719763_562;2018-03-15T16:40:38+00:00;4
Running exp_1521127719763_562;2018-03-15T16:40:48+00:00;4
Running exp_1521127719763_562;2018-03-15T16:40:58+00:00;4
Running exp_1521127719763_562;2018-03-15T16:41:08+00:00;4
Running exp_1521127719763_562;2018-03-15T16:41:18+00:00;4
Running exp_1521127719763_562;2018-03-15T16:41:28+00:00;3
Running exp_1521127719763_562;2018-03-15T16:41:38+00:00;3
Running exp_1521127719763_562;2018-03-15T16:41:48+00:00;3
Running exp_1521127719763_562;2018-03-15T16:41:58+00:00;3
Running exp_1521127719763_562;2018-03-15T16:42:08+00:00;3
Running exp_1521127719763_562;2018-03-15T16:42:18+00:00;3
Running exp_1521127719763_562;2018-03-15T16:42:28+00:00;3
Running exp_1521127719763_562;2018-03-15T16:42:38+00:00;3
Running exp_1521127719763_562;2018-03-15T16:42:48+00:00;3
Running exp_1521127719763_562;2018-03-15T16:42:58+00:00;3
Running exp_1521127719763_562;2018-03-15T16:43:08+00:00;3
Running exp_1521127719763_562;2018-03-15T16:43:18+00:00;3
Running exp_1521127719763_562;2018-03-15T16:43:28+00:00;3
Running exp_1521127719763_562;2018-03-15T16:43:38+00:00;3
Running exp_1521127719763_562;2018-03-15T16:43:48+00:00;3
Running exp_1521127719763_562;2018-03-15T16:43:58+00:00;3
Running exp_1521127719763_562;2018-03-15T16:44:08+00:00;3
Running exp_1521127719763_562;2018-03-15T16:44:18+00:00;3
Running exp_1521127719763_562;2018-03-15T16:44:28+00:00;3
Running exp_1521127719763_562;2018-03-15T16:44:38+00:00;3
Running exp_1521127719763_562;2018-03-15T16:44:48+00:00;3
Running exp_1521127719763_562;2018-03-15T16:44:58+00:00;3
Running exp_1521127719763_562;2018-03-15T16:45:08+00:00;3
Running exp_1521127719763_562;2018-03-15T16:45:18+00:00;3
Running exp_1521127719763_562;2018-03-15T16:45:28+00:00;3
Running exp_1521127719763_562;2018-03-15T16:45:38+00:00;3
Running exp_1521127719763_562;2018-03-15T16:45:48+00:00;3
Running exp_1521127719763_562;2018-03-15T16:45:58+00:00;3
Running exp_1521127719763_562;2018-03-15T16:46:08+00:00;3
Running exp_1521127719763_562;2018-03-15T16:46:18+00:00;3
Running exp_1521127719763_562;2018-03-15T16:46:28+00:00;2
Running exp_1521127719763_562;2018-03-15T16:46:38+00:00;2
Running exp_1521127719763_562;2018-03-15T16:46:48+00:00;2
Running exp_1521127719763_562;2018-03-15T16:46:58+00:00;2
Running exp_1521127719763_562;2018-03-15T16:47:08+00:00;2
Running exp_1521127719763_562;2018-03-15T16:47:18+00:00;2
Running exp_1521127719763_562;2018-03-15T16:47:28+00:00;2
Running exp_1521127719763_562;2018-03-15T16:47:38+00:00;2
Running exp_1521127719763_562;2018-03-15T16:47:48+00:00;2
Running exp_1521127719763_562;2018-03-15T16:47:58+00:00;2
Running exp_1521127719763_562;2018-03-15T16:48:08+00:00;2
Running exp_1521127719763_562;2018-03-15T16:48:18+00:00;2
Running exp_1521127719763_562;2018-03-15T16:48:28+00:00;2
Running exp_1521127719763_562;2018-03-15T16:48:38+00:00;2
Running exp_1521127719763_562;2018-03-15T16:48:48+00:00;2
Running exp_1521127719763_562;2018-03-15T16:48:58+00:00;2
Running exp_1521127719763_562;2018-03-15T16:49:08+00:00;2
Running exp_1521127719763_562;2018-03-15T16:49:18+00:00;2
Running exp_1521127719763_562;2018-03-15T16:49:28+00:00;2
Running exp_1521127719763_562;2018-03-15T16:49:38+00:00;2
Running exp_1521127719763_562;2018-03-15T16:49:48+00:00;2
Running exp_1521127719763_562;2018-03-15T16:49:58+00:00;2
Running exp_1521127719763_562;2018-03-15T16:50:08+00:00;2
Running exp_1521127719763_562;2018-03-15T16:50:18+00:00;2
Running exp_1521127719763_562;2018-03-15T16:50:28+00:00;2
Running exp_1521127719763_562;2018-03-15T16:50:38+00:00;2
Running exp_1521127719763_562;2018-03-15T16:50:48+00:00;2
Running exp_1521127719763_562;2018-03-15T16:50:58+00:00;2
Running exp_1521127719763_562;2018-03-15T16:51:08+00:00;2
Running exp_1521127719763_562;2018-03-15T16:51:18+00:00;2
Running exp_1521127719763_562;2018-03-15T16:51:28+00:00;2
Running exp_1521127719763_562;2018-03-15T16:51:38+00:00;2
Running exp_1521127719763_562;2018-03-15T16:51:48+00:00;2
