Series;Time;Value
Running exp_1521117102096_220;2018-03-15T13:22:09+00:00;9
Running exp_1521117102096_220;2018-03-15T13:22:19+00:00;9
Running exp_1521117102096_220;2018-03-15T13:22:29+00:00;9
Running exp_1521117102096_220;2018-03-15T13:22:39+00:00;9
Running exp_1521117102096_220;2018-03-15T13:22:49+00:00;9
Running exp_1521117102096_220;2018-03-15T13:22:59+00:00;9
Running exp_1521117102096_220;2018-03-15T13:23:09+00:00;9
Running exp_1521117102096_220;2018-03-15T13:23:19+00:00;9
Running exp_1521117102096_220;2018-03-15T13:23:29+00:00;9
Running exp_1521117102096_220;2018-03-15T13:23:39+00:00;9
Running exp_1521117102096_220;2018-03-15T13:23:49+00:00;9
Running exp_1521117102096_220;2018-03-15T13:23:59+00:00;9
Running exp_1521117102096_220;2018-03-15T13:24:09+00:00;9
Running exp_1521117102096_220;2018-03-15T13:24:19+00:00;9
Running exp_1521117102096_220;2018-03-15T13:24:29+00:00;9
Running exp_1521117102096_220;2018-03-15T13:24:39+00:00;9
Running exp_1521117102096_220;2018-03-15T13:24:49+00:00;9
Running exp_1521117102096_220;2018-03-15T13:24:59+00:00;9
Running exp_1521117102096_220;2018-03-15T13:25:09+00:00;9
Running exp_1521117102096_220;2018-03-15T13:25:19+00:00;9
Running exp_1521117102096_220;2018-03-15T13:25:29+00:00;9
Running exp_1521117102096_220;2018-03-15T13:25:39+00:00;9
Running exp_1521117102096_220;2018-03-15T13:25:49+00:00;9
Running exp_1521117102096_220;2018-03-15T13:25:59+00:00;9
Running exp_1521117102096_220;2018-03-15T13:26:09+00:00;9
Running exp_1521117102096_220;2018-03-15T13:26:19+00:00;9
Running exp_1521117102096_220;2018-03-15T13:26:29+00:00;9
Running exp_1521117102096_220;2018-03-15T13:26:39+00:00;9
Running exp_1521117102096_220;2018-03-15T13:26:49+00:00;9
Running exp_1521117102096_220;2018-03-15T13:26:59+00:00;9
Running exp_1521117102096_220;2018-03-15T13:27:09+00:00;9
Running exp_1521117102096_220;2018-03-15T13:27:19+00:00;9
Running exp_1521117102096_220;2018-03-15T13:27:29+00:00;9
Running exp_1521117102096_220;2018-03-15T13:27:39+00:00;9
Running exp_1521117102096_220;2018-03-15T13:27:49+00:00;9
Running exp_1521117102096_220;2018-03-15T13:27:59+00:00;9
Running exp_1521117102096_220;2018-03-15T13:28:09+00:00;9
Running exp_1521117102096_220;2018-03-15T13:28:19+00:00;9
Running exp_1521117102096_220;2018-03-15T13:28:29+00:00;9
Running exp_1521117102096_220;2018-03-15T13:28:39+00:00;9
Running exp_1521117102096_220;2018-03-15T13:28:49+00:00;9
Running exp_1521117102096_220;2018-03-15T13:28:59+00:00;9
Running exp_1521117102096_220;2018-03-15T13:29:09+00:00;9
Running exp_1521117102096_220;2018-03-15T13:29:19+00:00;9
Running exp_1521117102096_220;2018-03-15T13:29:29+00:00;9
Running exp_1521117102096_220;2018-03-15T13:29:39+00:00;9
Running exp_1521117102096_220;2018-03-15T13:29:49+00:00;9
Running exp_1521117102096_220;2018-03-15T13:29:59+00:00;9
Running exp_1521117102096_220;2018-03-15T13:30:09+00:00;9
Running exp_1521117102096_220;2018-03-15T13:30:19+00:00;9
Running exp_1521117102096_220;2018-03-15T13:30:29+00:00;9
Running exp_1521117102096_220;2018-03-15T13:30:39+00:00;9
Running exp_1521117102096_220;2018-03-15T13:30:49+00:00;9
Running exp_1521117102096_220;2018-03-15T13:30:59+00:00;9
Running exp_1521117102096_220;2018-03-15T13:31:09+00:00;9
Running exp_1521117102096_220;2018-03-15T13:31:19+00:00;9
Running exp_1521117102096_220;2018-03-15T13:31:29+00:00;9
Running exp_1521117102096_220;2018-03-15T13:31:39+00:00;9
Running exp_1521117102096_220;2018-03-15T13:31:49+00:00;9
Running exp_1521117102096_220;2018-03-15T13:31:59+00:00;9
Running exp_1521117102096_220;2018-03-15T13:32:09+00:00;9
Running exp_1521117102096_220;2018-03-15T13:32:19+00:00;9
Running exp_1521117102096_220;2018-03-15T13:32:29+00:00;9
Running exp_1521117102096_220;2018-03-15T13:32:39+00:00;9
Running exp_1521117102096_220;2018-03-15T13:32:49+00:00;9
Running exp_1521117102096_220;2018-03-15T13:32:59+00:00;9
Running exp_1521117102096_220;2018-03-15T13:33:09+00:00;9
Running exp_1521117102096_220;2018-03-15T13:33:19+00:00;9
Running exp_1521117102096_220;2018-03-15T13:33:29+00:00;9
Running exp_1521117102096_220;2018-03-15T13:33:39+00:00;9
Running exp_1521117102096_220;2018-03-15T13:33:49+00:00;9
Running exp_1521117102096_220;2018-03-15T13:33:59+00:00;9
Running exp_1521117102096_220;2018-03-15T13:34:09+00:00;9
Running exp_1521117102096_220;2018-03-15T13:34:19+00:00;9
Running exp_1521117102096_220;2018-03-15T13:34:29+00:00;9
Running exp_1521117102096_220;2018-03-15T13:34:39+00:00;9
Running exp_1521117102096_220;2018-03-15T13:34:49+00:00;9
Running exp_1521117102096_220;2018-03-15T13:34:59+00:00;9
Running exp_1521117102096_220;2018-03-15T13:35:09+00:00;9
Running exp_1521117102096_220;2018-03-15T13:35:19+00:00;9
Running exp_1521117102096_220;2018-03-15T13:35:29+00:00;9
Running exp_1521117102096_220;2018-03-15T13:35:39+00:00;9
Running exp_1521117102096_220;2018-03-15T13:35:49+00:00;9
Running exp_1521117102096_220;2018-03-15T13:35:59+00:00;9
Running exp_1521117102096_220;2018-03-15T13:36:09+00:00;9
Running exp_1521117102096_220;2018-03-15T13:36:19+00:00;9
Running exp_1521117102096_220;2018-03-15T13:36:29+00:00;9
Running exp_1521117102096_220;2018-03-15T13:36:39+00:00;9
Running exp_1521117102096_220;2018-03-15T13:36:49+00:00;9
Running exp_1521117102096_220;2018-03-15T13:36:59+00:00;9
Running exp_1521117102096_220;2018-03-15T13:37:09+00:00;9
Running exp_1521117102096_220;2018-03-15T13:37:19+00:00;9
Running exp_1521117102096_220;2018-03-15T13:37:29+00:00;9
Running exp_1521117102096_220;2018-03-15T13:37:39+00:00;9
Running exp_1521117102096_220;2018-03-15T13:37:49+00:00;9
Running exp_1521117102096_220;2018-03-15T13:37:59+00:00;9
Running exp_1521117102096_220;2018-03-15T13:38:09+00:00;9
Running exp_1521117102096_220;2018-03-15T13:38:19+00:00;9
Running exp_1521117102096_220;2018-03-15T13:38:29+00:00;9
Running exp_1521117102096_220;2018-03-15T13:38:39+00:00;9
Running exp_1521117102096_220;2018-03-15T13:38:49+00:00;8
Running exp_1521117102096_220;2018-03-15T13:38:59+00:00;6
Running exp_1521117102096_220;2018-03-15T13:39:09+00:00;2
Running exp_1521117102096_220;2018-03-15T13:39:19+00:00;1
Running exp_1521117102096_220;2018-03-15T13:39:29+00:00;0
Running exp_1521117102096_220;2018-03-15T13:39:39+00:00;0
Running exp_1521117102096_220;2018-03-15T13:39:49+00:00;0
Running exp_1521117102096_220;2018-03-15T13:39:59+00:00;0
Running exp_1521117102096_220;2018-03-15T13:40:09+00:00;0
Running exp_1521117102096_220;2018-03-15T13:40:19+00:00;0
Running exp_1521117102096_220;2018-03-15T13:40:29+00:00;0
Running exp_1521117102096_220;2018-03-15T13:40:39+00:00;0
Running exp_1521117102096_220;2018-03-15T13:40:49+00:00;0
Running exp_1521117102096_220;2018-03-15T13:40:59+00:00;0
Running exp_1521117102096_220;2018-03-15T13:41:09+00:00;0
Running exp_1521117102096_220;2018-03-15T13:41:19+00:00;0
Running exp_1521117102096_220;2018-03-15T13:41:29+00:00;0
Running exp_1521117102096_220;2018-03-15T13:41:39+00:00;0
Running exp_1521117102096_220;2018-03-15T13:41:49+00:00;0
Running exp_1521117102096_220;2018-03-15T13:41:59+00:00;0
Running exp_1521117102096_220;2018-03-15T13:42:09+00:00;0
Running exp_1521117102096_220;2018-03-15T13:42:19+00:00;0
Running exp_1521117102096_220;2018-03-15T13:42:29+00:00;0
Running exp_1521117102096_220;2018-03-15T13:42:39+00:00;0
Running exp_1521117102096_220;2018-03-15T13:42:49+00:00;0
Running exp_1521117102096_220;2018-03-15T13:42:59+00:00;0
Running exp_1521117102096_220;2018-03-15T13:43:09+00:00;0
Running exp_1521117102096_220;2018-03-15T13:43:19+00:00;0
Running exp_1521117102096_220;2018-03-15T13:43:29+00:00;0
Running exp_1521117102096_220;2018-03-15T13:43:39+00:00;0
Running exp_1521117102096_220;2018-03-15T13:43:49+00:00;0
Running exp_1521117102096_220;2018-03-15T13:43:59+00:00;0
Running exp_1521117102096_220;2018-03-15T13:44:09+00:00;0
Accomplished exp_1521117102096_220;2018-03-15T12:24:09+00:00;null
Accomplished exp_1521117102096_220;2018-03-15T12:24:19+00:00;null
Accomplished exp_1521117102096_220;2018-03-15T12:24:29+00:00;null
Accomplished exp_1521117102096_220;2018-03-15T12:24:39+00:00;null
Accomplished exp_1521117102096_220;2018-03-15T12:24:49+00:00;null
Accomplished exp_1521117102096_220;2018-03-15T12:24:59+00:00;null
Accomplished exp_1521117102096_220;2018-03-15T12:25:09+00:00;null
Accomplished exp_1521117102096_220;2018-03-15T12:25:19+00:00;null
Accomplished exp_1521117102096_220;2018-03-15T12:25:29+00:00;null
Accomplished exp_1521117102096_220;2018-03-15T12:25:39+00:00;null
Accomplished exp_1521117102096_220;2018-03-15T12:25:49+00:00;null
Accomplished exp_1521117102096_220;2018-03-15T12:25:59+00:00;null
Accomplished exp_1521117102096_220;2018-03-15T12:26:09+00:00;null
Accomplished exp_1521117102096_220;2018-03-15T12:26:19+00:00;null
Accomplished exp_1521117102096_220;2018-03-15T12:26:29+00:00;null
Accomplished exp_1521117102096_220;2018-03-15T12:26:39+00:00;null
Accomplished exp_1521117102096_220;2018-03-15T12:26:49+00:00;null
Accomplished exp_1521117102096_220;2018-03-15T12:26:59+00:00;null
Accomplished exp_1521117102096_220;2018-03-15T12:27:09+00:00;null
Accomplished exp_1521117102096_220;2018-03-15T12:27:19+00:00;null
Accomplished exp_1521117102096_220;2018-03-15T12:27:29+00:00;null
Accomplished exp_1521117102096_220;2018-03-15T12:27:39+00:00;null
Accomplished exp_1521117102096_220;2018-03-15T12:27:49+00:00;null
Accomplished exp_1521117102096_220;2018-03-15T12:27:59+00:00;null
Accomplished exp_1521117102096_220;2018-03-15T12:28:09+00:00;null
Accomplished exp_1521117102096_220;2018-03-15T12:28:19+00:00;null
Accomplished exp_1521117102096_220;2018-03-15T12:28:29+00:00;null
Accomplished exp_1521117102096_220;2018-03-15T12:28:39+00:00;null
Accomplished exp_1521117102096_220;2018-03-15T12:28:49+00:00;null
Accomplished exp_1521117102096_220;2018-03-15T12:28:59+00:00;null
Accomplished exp_1521117102096_220;2018-03-15T12:29:09+00:00;null
Accomplished exp_1521117102096_220;2018-03-15T12:29:19+00:00;null
Accomplished exp_1521117102096_220;2018-03-15T12:29:29+00:00;null
Accomplished exp_1521117102096_220;2018-03-15T12:29:39+00:00;null
Accomplished exp_1521117102096_220;2018-03-15T12:29:49+00:00;null
Accomplished exp_1521117102096_220;2018-03-15T12:29:59+00:00;null
Accomplished exp_1521117102096_220;2018-03-15T12:30:09+00:00;null
Accomplished exp_1521117102096_220;2018-03-15T12:30:19+00:00;null
Accomplished exp_1521117102096_220;2018-03-15T12:30:29+00:00;null
Accomplished exp_1521117102096_220;2018-03-15T12:30:39+00:00;null
Accomplished exp_1521117102096_220;2018-03-15T12:30:49+00:00;null
Accomplished exp_1521117102096_220;2018-03-15T12:30:59+00:00;null
Accomplished exp_1521117102096_220;2018-03-15T12:31:09+00:00;null
Accomplished exp_1521117102096_220;2018-03-15T12:31:19+00:00;null
Accomplished exp_1521117102096_220;2018-03-15T12:31:29+00:00;null
Accomplished exp_1521117102096_220;2018-03-15T12:31:39+00:00;null
Accomplished exp_1521117102096_220;2018-03-15T12:31:49+00:00;null
Accomplished exp_1521117102096_220;2018-03-15T12:31:59+00:00;null
Accomplished exp_1521117102096_220;2018-03-15T12:32:09+00:00;null
Accomplished exp_1521117102096_220;2018-03-15T12:32:19+00:00;null
Accomplished exp_1521117102096_220;2018-03-15T12:32:29+00:00;null
Accomplished exp_1521117102096_220;2018-03-15T12:32:39+00:00;null
Accomplished exp_1521117102096_220;2018-03-15T12:32:49+00:00;null
Accomplished exp_1521117102096_220;2018-03-15T12:32:59+00:00;null
Accomplished exp_1521117102096_220;2018-03-15T12:33:09+00:00;null
Accomplished exp_1521117102096_220;2018-03-15T12:33:19+00:00;null
Accomplished exp_1521117102096_220;2018-03-15T12:33:29+00:00;null
Accomplished exp_1521117102096_220;2018-03-15T12:33:39+00:00;null
Accomplished exp_1521117102096_220;2018-03-15T12:33:49+00:00;null
Accomplished exp_1521117102096_220;2018-03-15T12:33:59+00:00;null
Accomplished exp_1521117102096_220;2018-03-15T12:34:09+00:00;null
Accomplished exp_1521117102096_220;2018-03-15T12:34:19+00:00;null
Accomplished exp_1521117102096_220;2018-03-15T12:34:29+00:00;null
Accomplished exp_1521117102096_220;2018-03-15T12:34:39+00:00;null
Accomplished exp_1521117102096_220;2018-03-15T12:34:49+00:00;null
Accomplished exp_1521117102096_220;2018-03-15T12:34:59+00:00;null
Accomplished exp_1521117102096_220;2018-03-15T12:35:09+00:00;null
Accomplished exp_1521117102096_220;2018-03-15T12:35:19+00:00;null
Accomplished exp_1521117102096_220;2018-03-15T12:35:29+00:00;null
Accomplished exp_1521117102096_220;2018-03-15T12:35:39+00:00;null
Accomplished exp_1521117102096_220;2018-03-15T12:35:49+00:00;null
Accomplished exp_1521117102096_220;2018-03-15T12:35:59+00:00;null
Accomplished exp_1521117102096_220;2018-03-15T12:36:09+00:00;null
Accomplished exp_1521117102096_220;2018-03-15T12:36:19+00:00;null
Accomplished exp_1521117102096_220;2018-03-15T12:36:29+00:00;null
Accomplished exp_1521117102096_220;2018-03-15T12:36:39+00:00;null
Accomplished exp_1521117102096_220;2018-03-15T12:36:49+00:00;null
Accomplished exp_1521117102096_220;2018-03-15T12:36:59+00:00;null
Accomplished exp_1521117102096_220;2018-03-15T12:37:09+00:00;null
Accomplished exp_1521117102096_220;2018-03-15T12:37:19+00:00;null
Accomplished exp_1521117102096_220;2018-03-15T12:37:29+00:00;null
Accomplished exp_1521117102096_220;2018-03-15T12:37:39+00:00;null
Accomplished exp_1521117102096_220;2018-03-15T12:37:49+00:00;2
Accomplished exp_1521117102096_220;2018-03-15T12:37:59+00:00;2
Accomplished exp_1521117102096_220;2018-03-15T12:38:09+00:00;2
Accomplished exp_1521117102096_220;2018-03-15T12:38:19+00:00;2
Accomplished exp_1521117102096_220;2018-03-15T12:38:29+00:00;3
Accomplished exp_1521117102096_220;2018-03-15T12:38:39+00:00;3
Accomplished exp_1521117102096_220;2018-03-15T12:38:49+00:00;3
Accomplished exp_1521117102096_220;2018-03-15T12:38:59+00:00;4
Accomplished exp_1521117102096_220;2018-03-15T12:39:09+00:00;5
Accomplished exp_1521117102096_220;2018-03-15T12:39:19+00:00;5
Accomplished exp_1521117102096_220;2018-03-15T12:39:29+00:00;5
Accomplished exp_1521117102096_220;2018-03-15T12:39:39+00:00;6
Accomplished exp_1521117102096_220;2018-03-15T12:39:49+00:00;7
Accomplished exp_1521117102096_220;2018-03-15T12:39:59+00:00;7
Accomplished exp_1521117102096_220;2018-03-15T12:40:09+00:00;7
Accomplished exp_1521117102096_220;2018-03-15T12:40:19+00:00;9
Accomplished exp_1521117102096_220;2018-03-15T12:40:29+00:00;9
Accomplished exp_1521117102096_220;2018-03-15T12:40:39+00:00;9
Accomplished exp_1521117102096_220;2018-03-15T12:40:49+00:00;9
Accomplished exp_1521117102096_220;2018-03-15T12:40:59+00:00;10
Accomplished exp_1521117102096_220;2018-03-15T12:41:09+00:00;10
Accomplished exp_1521117102096_220;2018-03-15T12:41:19+00:00;10
Accomplished exp_1521117102096_220;2018-03-15T12:41:29+00:00;12
Accomplished exp_1521117102096_220;2018-03-15T12:41:39+00:00;13
Accomplished exp_1521117102096_220;2018-03-15T12:41:49+00:00;13
Accomplished exp_1521117102096_220;2018-03-15T12:41:59+00:00;13
Accomplished exp_1521117102096_220;2018-03-15T12:42:09+00:00;14
Accomplished exp_1521117102096_220;2018-03-15T12:42:19+00:00;15
Accomplished exp_1521117102096_220;2018-03-15T12:42:29+00:00;16
Accomplished exp_1521117102096_220;2018-03-15T12:42:39+00:00;17
Accomplished exp_1521117102096_220;2018-03-15T12:42:49+00:00;17
Accomplished exp_1521117102096_220;2018-03-15T12:42:59+00:00;18
Accomplished exp_1521117102096_220;2018-03-15T12:43:09+00:00;18
Accomplished exp_1521117102096_220;2018-03-15T12:43:19+00:00;18
Accomplished exp_1521117102096_220;2018-03-15T12:43:29+00:00;19
Accomplished exp_1521117102096_220;2018-03-15T12:43:39+00:00;22
Accomplished exp_1521117102096_220;2018-03-15T12:43:49+00:00;22
Accomplished exp_1521117102096_220;2018-03-15T12:43:59+00:00;22
Accomplished exp_1521117102096_220;2018-03-15T12:44:09+00:00;22
Accomplished exp_1521117102096_220;2018-03-15T12:44:19+00:00;23
Accomplished exp_1521117102096_220;2018-03-15T12:44:29+00:00;24
Accomplished exp_1521117102096_220;2018-03-15T12:44:39+00:00;25
Accomplished exp_1521117102096_220;2018-03-15T12:44:49+00:00;26
Accomplished exp_1521117102096_220;2018-03-15T12:44:59+00:00;27
Accomplished exp_1521117102096_220;2018-03-15T12:45:09+00:00;27
Accomplished exp_1521117102096_220;2018-03-15T12:45:19+00:00;27
Accomplished exp_1521117102096_220;2018-03-15T12:45:29+00:00;29
Accomplished exp_1521117102096_220;2018-03-15T12:45:39+00:00;30
Accomplished exp_1521117102096_220;2018-03-15T12:45:49+00:00;30
Accomplished exp_1521117102096_220;2018-03-15T12:45:59+00:00;31
Accomplished exp_1521117102096_220;2018-03-15T12:46:09+00:00;31
Accomplished exp_1521117102096_220;2018-03-15T12:46:19+00:00;33
Accomplished exp_1521117102096_220;2018-03-15T12:46:29+00:00;33
Accomplished exp_1521117102096_220;2018-03-15T12:46:39+00:00;34
Accomplished exp_1521117102096_220;2018-03-15T12:46:49+00:00;34
Accomplished exp_1521117102096_220;2018-03-15T12:46:59+00:00;35
Accomplished exp_1521117102096_220;2018-03-15T12:47:09+00:00;35
Accomplished exp_1521117102096_220;2018-03-15T12:47:19+00:00;36
Accomplished exp_1521117102096_220;2018-03-15T12:47:29+00:00;37
Accomplished exp_1521117102096_220;2018-03-15T12:47:39+00:00;38
Accomplished exp_1521117102096_220;2018-03-15T12:47:49+00:00;39
Accomplished exp_1521117102096_220;2018-03-15T12:47:59+00:00;39
Accomplished exp_1521117102096_220;2018-03-15T12:48:09+00:00;39
Accomplished exp_1521117102096_220;2018-03-15T12:48:19+00:00;40
Accomplished exp_1521117102096_220;2018-03-15T12:48:29+00:00;40
Accomplished exp_1521117102096_220;2018-03-15T12:48:39+00:00;41
Accomplished exp_1521117102096_220;2018-03-15T12:48:49+00:00;41
Accomplished exp_1521117102096_220;2018-03-15T12:48:59+00:00;43
Accomplished exp_1521117102096_220;2018-03-15T12:49:09+00:00;43
Accomplished exp_1521117102096_220;2018-03-15T12:49:19+00:00;44
Accomplished exp_1521117102096_220;2018-03-15T12:49:29+00:00;44
Accomplished exp_1521117102096_220;2018-03-15T12:49:39+00:00;44
Accomplished exp_1521117102096_220;2018-03-15T12:49:49+00:00;45
Accomplished exp_1521117102096_220;2018-03-15T12:49:59+00:00;46
Accomplished exp_1521117102096_220;2018-03-15T12:50:09+00:00;47
Accomplished exp_1521117102096_220;2018-03-15T12:50:19+00:00;47
Accomplished exp_1521117102096_220;2018-03-15T12:50:29+00:00;47
Accomplished exp_1521117102096_220;2018-03-15T12:50:39+00:00;47
Accomplished exp_1521117102096_220;2018-03-15T12:50:49+00:00;47
Accomplished exp_1521117102096_220;2018-03-15T12:50:59+00:00;48
Accomplished exp_1521117102096_220;2018-03-15T12:51:09+00:00;50
Accomplished exp_1521117102096_220;2018-03-15T12:51:19+00:00;51
Accomplished exp_1521117102096_220;2018-03-15T12:51:29+00:00;51
Accomplished exp_1521117102096_220;2018-03-15T12:51:39+00:00;52
Accomplished exp_1521117102096_220;2018-03-15T12:51:49+00:00;52
Accomplished exp_1521117102096_220;2018-03-15T12:51:59+00:00;52
Accomplished exp_1521117102096_220;2018-03-15T12:52:09+00:00;52
Accomplished exp_1521117102096_220;2018-03-15T12:52:19+00:00;54
Accomplished exp_1521117102096_220;2018-03-15T12:52:29+00:00;54
Accomplished exp_1521117102096_220;2018-03-15T12:52:39+00:00;55
Accomplished exp_1521117102096_220;2018-03-15T12:52:49+00:00;56
Accomplished exp_1521117102096_220;2018-03-15T12:52:59+00:00;57
Accomplished exp_1521117102096_220;2018-03-15T12:53:09+00:00;57
Accomplished exp_1521117102096_220;2018-03-15T12:53:19+00:00;57
Accomplished exp_1521117102096_220;2018-03-15T12:53:29+00:00;58
Accomplished exp_1521117102096_220;2018-03-15T12:53:39+00:00;59
Accomplished exp_1521117102096_220;2018-03-15T12:53:49+00:00;59
Accomplished exp_1521117102096_220;2018-03-15T12:53:59+00:00;61
Accomplished exp_1521117102096_220;2018-03-15T12:54:09+00:00;62
Accomplished exp_1521117102096_220;2018-03-15T12:54:19+00:00;62
Accomplished exp_1521117102096_220;2018-03-15T12:54:29+00:00;62
Accomplished exp_1521117102096_220;2018-03-15T12:54:39+00:00;65
Accomplished exp_1521117102096_220;2018-03-15T12:54:49+00:00;66
Accomplished exp_1521117102096_220;2018-03-15T12:54:59+00:00;66
Accomplished exp_1521117102096_220;2018-03-15T12:55:09+00:00;66
Accomplished exp_1521117102096_220;2018-03-15T12:55:19+00:00;68
Accomplished exp_1521117102096_220;2018-03-15T12:55:29+00:00;70
Accomplished exp_1521117102096_220;2018-03-15T12:55:39+00:00;70
Accomplished exp_1521117102096_220;2018-03-15T12:55:49+00:00;71
Accomplished exp_1521117102096_220;2018-03-15T12:55:59+00:00;73
Accomplished exp_1521117102096_220;2018-03-15T12:56:09+00:00;73
Accomplished exp_1521117102096_220;2018-03-15T12:56:19+00:00;74
Accomplished exp_1521117102096_220;2018-03-15T12:56:29+00:00;75
Accomplished exp_1521117102096_220;2018-03-15T12:56:39+00:00;77
Accomplished exp_1521117102096_220;2018-03-15T12:56:49+00:00;77
Accomplished exp_1521117102096_220;2018-03-15T12:56:59+00:00;78
Accomplished exp_1521117102096_220;2018-03-15T12:57:09+00:00;80
Accomplished exp_1521117102096_220;2018-03-15T12:57:19+00:00;81
Accomplished exp_1521117102096_220;2018-03-15T12:57:29+00:00;81
Accomplished exp_1521117102096_220;2018-03-15T12:57:39+00:00;82
Accomplished exp_1521117102096_220;2018-03-15T12:57:49+00:00;83
Accomplished exp_1521117102096_220;2018-03-15T12:57:59+00:00;84
Accomplished exp_1521117102096_220;2018-03-15T12:58:09+00:00;85
Accomplished exp_1521117102096_220;2018-03-15T12:58:19+00:00;88
Accomplished exp_1521117102096_220;2018-03-15T12:58:29+00:00;89
Accomplished exp_1521117102096_220;2018-03-15T12:58:39+00:00;89
Accomplished exp_1521117102096_220;2018-03-15T12:58:49+00:00;90
Accomplished exp_1521117102096_220;2018-03-15T12:58:59+00:00;90
Accomplished exp_1521117102096_220;2018-03-15T12:59:09+00:00;92
Accomplished exp_1521117102096_220;2018-03-15T12:59:19+00:00;92
Accomplished exp_1521117102096_220;2018-03-15T12:59:29+00:00;94
Accomplished exp_1521117102096_220;2018-03-15T12:59:39+00:00;94
Accomplished exp_1521117102096_220;2018-03-15T12:59:49+00:00;97
Accomplished exp_1521117102096_220;2018-03-15T12:59:59+00:00;98
Accomplished exp_1521117102096_220;2018-03-15T13:00:09+00:00;98
Accomplished exp_1521117102096_220;2018-03-15T13:00:19+00:00;99
Accomplished exp_1521117102096_220;2018-03-15T13:00:29+00:00;99
Accomplished exp_1521117102096_220;2018-03-15T13:00:39+00:00;102
Accomplished exp_1521117102096_220;2018-03-15T13:00:49+00:00;102
Accomplished exp_1521117102096_220;2018-03-15T13:00:59+00:00;104
Accomplished exp_1521117102096_220;2018-03-15T13:01:09+00:00;104
Accomplished exp_1521117102096_220;2018-03-15T13:01:19+00:00;105
Accomplished exp_1521117102096_220;2018-03-15T13:01:29+00:00;105
Accomplished exp_1521117102096_220;2018-03-15T13:01:39+00:00;107
Accomplished exp_1521117102096_220;2018-03-15T13:01:49+00:00;109
Accomplished exp_1521117102096_220;2018-03-15T13:01:59+00:00;110
Accomplished exp_1521117102096_220;2018-03-15T13:02:09+00:00;110
Accomplished exp_1521117102096_220;2018-03-15T13:02:19+00:00;114
Accomplished exp_1521117102096_220;2018-03-15T13:02:29+00:00;114
Accomplished exp_1521117102096_220;2018-03-15T13:02:39+00:00;114
Accomplished exp_1521117102096_220;2018-03-15T13:02:49+00:00;116
Accomplished exp_1521117102096_220;2018-03-15T13:02:59+00:00;118
Accomplished exp_1521117102096_220;2018-03-15T13:03:09+00:00;119
Accomplished exp_1521117102096_220;2018-03-15T13:03:19+00:00;122
Accomplished exp_1521117102096_220;2018-03-15T13:03:29+00:00;123
Accomplished exp_1521117102096_220;2018-03-15T13:03:39+00:00;123
Accomplished exp_1521117102096_220;2018-03-15T13:03:49+00:00;124
Accomplished exp_1521117102096_220;2018-03-15T13:03:59+00:00;125
Accomplished exp_1521117102096_220;2018-03-15T13:04:09+00:00;127
Accomplished exp_1521117102096_220;2018-03-15T13:04:19+00:00;128
Accomplished exp_1521117102096_220;2018-03-15T13:04:29+00:00;130
Accomplished exp_1521117102096_220;2018-03-15T13:04:39+00:00;131
Accomplished exp_1521117102096_220;2018-03-15T13:04:49+00:00;131
Accomplished exp_1521117102096_220;2018-03-15T13:04:59+00:00;134
Accomplished exp_1521117102096_220;2018-03-15T13:05:09+00:00;134
Accomplished exp_1521117102096_220;2018-03-15T13:05:19+00:00;136
Accomplished exp_1521117102096_220;2018-03-15T13:05:29+00:00;139
Accomplished exp_1521117102096_220;2018-03-15T13:05:39+00:00;140
Accomplished exp_1521117102096_220;2018-03-15T13:05:49+00:00;141
Accomplished exp_1521117102096_220;2018-03-15T13:05:59+00:00;142
Accomplished exp_1521117102096_220;2018-03-15T13:06:09+00:00;143
Accomplished exp_1521117102096_220;2018-03-15T13:06:19+00:00;143
Accomplished exp_1521117102096_220;2018-03-15T13:06:29+00:00;147
Accomplished exp_1521117102096_220;2018-03-15T13:06:39+00:00;150
Accomplished exp_1521117102096_220;2018-03-15T13:06:49+00:00;150
Accomplished exp_1521117102096_220;2018-03-15T13:06:59+00:00;151
Accomplished exp_1521117102096_220;2018-03-15T13:07:09+00:00;153
Accomplished exp_1521117102096_220;2018-03-15T13:07:19+00:00;154
Accomplished exp_1521117102096_220;2018-03-15T13:07:29+00:00;154
Accomplished exp_1521117102096_220;2018-03-15T13:07:39+00:00;157
Accomplished exp_1521117102096_220;2018-03-15T13:07:49+00:00;159
Accomplished exp_1521117102096_220;2018-03-15T13:07:59+00:00;160
Accomplished exp_1521117102096_220;2018-03-15T13:08:09+00:00;163
Accomplished exp_1521117102096_220;2018-03-15T13:08:19+00:00;164
Accomplished exp_1521117102096_220;2018-03-15T13:08:29+00:00;164
Accomplished exp_1521117102096_220;2018-03-15T13:08:39+00:00;166
Accomplished exp_1521117102096_220;2018-03-15T13:08:49+00:00;169
Accomplished exp_1521117102096_220;2018-03-15T13:08:59+00:00;170
Accomplished exp_1521117102096_220;2018-03-15T13:09:09+00:00;170
Accomplished exp_1521117102096_220;2018-03-15T13:09:19+00:00;174
Accomplished exp_1521117102096_220;2018-03-15T13:09:29+00:00;174
Accomplished exp_1521117102096_220;2018-03-15T13:09:39+00:00;175
Accomplished exp_1521117102096_220;2018-03-15T13:09:49+00:00;177
Accomplished exp_1521117102096_220;2018-03-15T13:09:59+00:00;181
Accomplished exp_1521117102096_220;2018-03-15T13:10:09+00:00;182
Accomplished exp_1521117102096_220;2018-03-15T13:10:19+00:00;183
