Series;Time;Value
Running exp_1521035767729_977;2018-03-14T14:48:56+00:00;4
Running exp_1521035767729_977;2018-03-14T14:49:06+00:00;4
Running exp_1521035767729_977;2018-03-14T14:49:16+00:00;4
Running exp_1521035767729_977;2018-03-14T14:49:26+00:00;4
Running exp_1521035767729_977;2018-03-14T14:49:36+00:00;4
Running exp_1521035767729_977;2018-03-14T14:49:46+00:00;4
Running exp_1521035767729_977;2018-03-14T14:49:56+00:00;5
Running exp_1521035767729_977;2018-03-14T14:50:06+00:00;5
Running exp_1521035767729_977;2018-03-14T14:50:16+00:00;5
Running exp_1521035767729_977;2018-03-14T14:50:26+00:00;5
Running exp_1521035767729_977;2018-03-14T14:50:36+00:00;5
Running exp_1521035767729_977;2018-03-14T14:50:46+00:00;5
Running exp_1521035767729_977;2018-03-14T14:50:56+00:00;5
Running exp_1521035767729_977;2018-03-14T14:51:06+00:00;5
Running exp_1521035767729_977;2018-03-14T14:51:16+00:00;5
Running exp_1521035767729_977;2018-03-14T14:51:26+00:00;5
Running exp_1521035767729_977;2018-03-14T14:51:36+00:00;5
Running exp_1521035767729_977;2018-03-14T14:51:46+00:00;5
Running exp_1521035767729_977;2018-03-14T14:51:56+00:00;5
Running exp_1521035767729_977;2018-03-14T14:52:06+00:00;5
Running exp_1521035767729_977;2018-03-14T14:52:16+00:00;5
Running exp_1521035767729_977;2018-03-14T14:52:26+00:00;5
Running exp_1521035767729_977;2018-03-14T14:52:36+00:00;5
Running exp_1521035767729_977;2018-03-14T14:52:46+00:00;5
Running exp_1521035767729_977;2018-03-14T14:52:56+00:00;6
Running exp_1521035767729_977;2018-03-14T14:53:06+00:00;6
Running exp_1521035767729_977;2018-03-14T14:53:16+00:00;6
Running exp_1521035767729_977;2018-03-14T14:53:26+00:00;6
Running exp_1521035767729_977;2018-03-14T14:53:36+00:00;6
Running exp_1521035767729_977;2018-03-14T14:53:46+00:00;6
Running exp_1521035767729_977;2018-03-14T14:53:56+00:00;6
Running exp_1521035767729_977;2018-03-14T14:54:06+00:00;6
Running exp_1521035767729_977;2018-03-14T14:54:16+00:00;6
Running exp_1521035767729_977;2018-03-14T14:54:26+00:00;6
Running exp_1521035767729_977;2018-03-14T14:54:36+00:00;6
Running exp_1521035767729_977;2018-03-14T14:54:46+00:00;6
Running exp_1521035767729_977;2018-03-14T14:54:56+00:00;6
Running exp_1521035767729_977;2018-03-14T14:55:06+00:00;6
Running exp_1521035767729_977;2018-03-14T14:55:16+00:00;6
Running exp_1521035767729_977;2018-03-14T14:55:26+00:00;8
Running exp_1521035767729_977;2018-03-14T14:55:36+00:00;8
Running exp_1521035767729_977;2018-03-14T14:55:46+00:00;8
Running exp_1521035767729_977;2018-03-14T14:55:56+00:00;8
Running exp_1521035767729_977;2018-03-14T14:56:06+00:00;8
Running exp_1521035767729_977;2018-03-14T14:56:16+00:00;8
Running exp_1521035767729_977;2018-03-14T14:56:26+00:00;0
Running exp_1521035767729_977;2018-03-14T14:56:36+00:00;0
Running exp_1521035767729_977;2018-03-14T14:56:46+00:00;0
Running exp_1521035767729_977;2018-03-14T14:56:56+00:00;0
Running exp_1521035767729_977;2018-03-14T14:57:06+00:00;0
Running exp_1521035767729_977;2018-03-14T14:57:16+00:00;0
Running exp_1521035767729_977;2018-03-14T14:57:26+00:00;0
Running exp_1521035767729_977;2018-03-14T14:57:36+00:00;0
Running exp_1521035767729_977;2018-03-14T14:57:46+00:00;0
Running exp_1521035767729_977;2018-03-14T14:57:56+00:00;0
Running exp_1521035767729_977;2018-03-14T14:58:06+00:00;0
Running exp_1521035767729_977;2018-03-14T14:58:16+00:00;0
Running exp_1521035767729_977;2018-03-14T14:58:26+00:00;0
Running exp_1521035767729_977;2018-03-14T14:58:36+00:00;0
Running exp_1521035767729_977;2018-03-14T14:58:46+00:00;0
Running exp_1521035767729_977;2018-03-14T14:58:56+00:00;0
Running exp_1521035767729_977;2018-03-14T14:59:06+00:00;0
Running exp_1521035767729_977;2018-03-14T14:59:16+00:00;0
Running exp_1521035767729_977;2018-03-14T14:59:26+00:00;0
Running exp_1521035767729_977;2018-03-14T14:59:36+00:00;0
Running exp_1521035767729_977;2018-03-14T14:59:46+00:00;0
Running exp_1521035767729_977;2018-03-14T14:59:56+00:00;0
Running exp_1521035767729_977;2018-03-14T15:00:06+00:00;0
Running exp_1521035767729_977;2018-03-14T15:00:16+00:00;0
Running exp_1521035767729_977;2018-03-14T15:00:26+00:00;0
Running exp_1521035767729_977;2018-03-14T15:00:36+00:00;0
Running exp_1521035767729_977;2018-03-14T15:00:46+00:00;0
Running exp_1521035767729_977;2018-03-14T15:00:56+00:00;0
Running exp_1521035767729_977;2018-03-14T15:01:06+00:00;0
Running exp_1521035767729_977;2018-03-14T15:01:16+00:00;0
Running exp_1521035767729_977;2018-03-14T15:01:26+00:00;0
Running exp_1521035767729_977;2018-03-14T15:01:36+00:00;0
Running exp_1521035767729_977;2018-03-14T15:01:46+00:00;0
Running exp_1521035767729_977;2018-03-14T15:01:56+00:00;0
Running exp_1521035767729_977;2018-03-14T15:02:06+00:00;0
Running exp_1521035767729_977;2018-03-14T15:02:16+00:00;0
Running exp_1521035767729_977;2018-03-14T15:02:26+00:00;0
Running exp_1521035767729_977;2018-03-14T15:02:36+00:00;0
Running exp_1521035767729_977;2018-03-14T15:02:46+00:00;0
Running exp_1521035767729_977;2018-03-14T15:02:56+00:00;0
Running exp_1521035767729_977;2018-03-14T15:03:06+00:00;0
Running exp_1521035767729_977;2018-03-14T15:03:16+00:00;0
Running exp_1521035767729_977;2018-03-14T15:03:26+00:00;0
Running exp_1521035767729_977;2018-03-14T15:03:36+00:00;0
Running exp_1521035767729_977;2018-03-14T15:03:46+00:00;0
Running exp_1521035767729_977;2018-03-14T15:03:56+00:00;0
Running exp_1521035767729_977;2018-03-14T15:04:06+00:00;0
Running exp_1521035767729_977;2018-03-14T15:04:16+00:00;0
Running exp_1521035767729_977;2018-03-14T15:04:26+00:00;0
